requested_density,effective_density,density_index,run_index,mode,priority_vehicle_id,av_fraction,av_vehicle_count,scenario_seed,warmup_rng_seed,assignment_seed,av_selection_seed,measurement_rng_seed,backend_requested,warmup_backend,measurement_backend,num_lanes,road_length,warmup_steps,measure_steps,measurement_steps,vehicle_count,priority_vehicle_count,density,flow_all,flow_background,flow_priority,mean_speed_all,mean_speed_background,mean_speed_priority,worst_priority_mean_speed,mean_priority_time_loss,worst_priority_time_loss,stopped_fraction_all,stopped_fraction_background,stopped_fraction_priority,lane_change_rate_all,lane_change_rate_background,lane_change_rate_priority,completed_priority_laps,mean_priority_lap_time,rule_detections,rule_requests,rule_applied,rule_rejected,rule_blocked_no_safe_lane,rule_cooldown_suppressed,per_priority_vehicle,active_av_count_mean,active_av_count_max,policy_left_requests,policy_right_requests,policy_stay_actions
0.1,0.1,0,19,baseline2_matched,369,0.95,379,600012,600098,601001,602001,600194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.47054337500000015,0.4691015000000009,0.0014418750000000278,4.705433749999997,4.702771929824599,5.7675,5.7675,0.03874999999999995,0.03874999999999995,1.625e-05,1.6290726817042605e-05,0.0,0.0013975,0.0013759398496240602,0.01,11,173.45454545454547,804,447,447,0,89,268,"{""369"":{""completed_laps"":11,""distance"":11535.0,""mean_lap_time"":173.45454545454547,""mean_speed"":5.7675,""time_loss"":0.03874999999999995}}",0.0,0,,,
0.1,0.1,0,19,graph_noop,369,0.95,379,600012,600098,601001,602001,600194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.46845312499999964,0.46719124999999956,0.0012618750000000065,4.684531249999995,4.68362155388468,5.0475,5.0475,0.15874999999999995,0.15874999999999995,8.750000000000001e-06,5.012531328320802e-06,0.0015,0.00050625,0.00030325814536340853,0.0815,10,198.2,0,0,0,0,0,0,"{""369"":{""completed_laps"":10,""distance"":10095.0,""mean_lap_time"":198.2,""mean_speed"":5.0475,""time_loss"":0.15874999999999995}}",15.646,21,0,0,31292
0.1,0.1,0,19,left_if_safe,369,0.95,379,600012,600098,601001,602001,600194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4656905000000007,0.4642192499999999,0.0014712500000000326,4.656905000000004,4.653827067669158,5.885,5.885,0.019166666666666665,0.019166666666666665,0.0003799999999999981,0.0003809523809523794,0.0,0.00386875,0.0038583959899749372,0.008,11,169.8181818181818,0,1245,1245,0,0,0,"{""369"":{""completed_laps"":11,""distance"":11770.0,""mean_lap_time"":169.8181818181818,""mean_speed"":5.885,""time_loss"":0.019166666666666665}}",9.599,16,1245,0,17953
0.1,0.1,0,19,graph_ppo,369,0.95,379,600012,600098,601001,602001,600194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4674882499999993,0.4660387500000004,0.0014495000000000285,4.674882499999996,4.672067669172923,5.798,5.798,0.03366666666666662,0.03366666666666662,0.0003687499999999983,0.0003696741854636576,0.0,0.0038625,0.0038508771929824563,0.0085,11,172.8181818181818,0,1509,1505,4,0,0,"{""369"":{""completed_laps"":11,""distance"":11596.0,""mean_lap_time"":172.8181818181818,""mean_speed"":5.798,""time_loss"":0.03366666666666662}}",11.2555,19,902,607,21002
0.2,0.2,1,0,baseline1_hdv,510,0.95,759,1410012,1410098,1411001,1412001,1410194,optimized,optimized,optimized,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7879894999999987,0.7869858750000003,0.0010036249999999809,3.9399475000000033,3.9398541927409276,4.0145,4.0145,0.33091666666666664,0.33091666666666664,0.003603750000000016,0.003600125156445552,0.0065,0.0306875,0.03066645807259074,0.0475,8,249.25,0,0,0,0,0,0,"{""510"":{""completed_laps"":8,""distance"":8029.0,""mean_lap_time"":249.25,""mean_speed"":4.0145,""time_loss"":0.33091666666666664}}",0.0,0,,,
0.2,0.2,1,0,baseline2_matched,510,0.95,759,1410012,1410098,1411001,1412001,1410194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.781923875,0.7806861249999993,0.0012377500000000077,3.909619375000003,3.9083160200250373,4.951,4.951,0.1748333333333334,0.1748333333333334,0.004026875000000028,0.004028160200250311,0.003,0.03229125,0.032309762202753445,0.0175,9,201.77777777777777,3050,1390,1390,0,798,862,"{""510"":{""completed_laps"":9,""distance"":9902.0,""mean_lap_time"":201.77777777777777,""mean_speed"":4.951,""time_loss"":0.1748333333333334}}",0.0,0,,,
0.2,0.2,1,0,graph_noop,510,0.95,759,1410012,1410098,1411001,1412001,1410194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7865220000000014,0.7855243749999997,0.0009976249999999814,3.9326100000000026,3.932537546933673,3.9905,3.9905,0.33491666666666664,0.33491666666666664,0.004051250000000024,0.004045682102628274,0.0085,0.029059375,0.02904755944931164,0.0385,7,249.14285714285714,0,0,0,0,0,0,"{""510"":{""completed_laps"":7,""distance"":7981.0,""mean_lap_time"":249.14285714285714,""mean_speed"":3.9905,""time_loss"":0.33491666666666664}}",31.0895,47,0,0,62179
0.2,0.2,1,0,left_if_safe,510,0.95,759,1410012,1410098,1411001,1412001,1410194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7605060000000012,0.759172375,0.0013336250000000232,3.8025299999999973,3.8006126408010066,5.3345,5.3345,0.11091666666666666,0.11091666666666666,0.007772500000000022,0.007780350438047572,0.0015,0.033839375,0.03385356695869837,0.0225,10,186.8,0,3628,3628,0,0,0,"{""510"":{""completed_laps"":10,""distance"":10669.0,""mean_lap_time"":186.8,""mean_speed"":5.3345,""time_loss"":0.11091666666666666}}",17.073,33,3628,0,30518
0.2,0.2,1,0,graph_ppo,510,0.95,759,1410012,1410098,1411001,1412001,1410194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7617275000000004,0.760428749999999,0.0012987500000000176,3.8086375000000072,3.806902377972467,5.195,5.195,0.13416666666666666,0.13416666666666666,0.007478124999999991,0.007481226533166471,0.005,0.033674375,0.033690863579474345,0.0205,10,193.5,0,3668,3666,2,0,0,"{""510"":{""completed_laps"":10,""distance"":10390.0,""mean_lap_time"":193.5,""mean_speed"":5.195,""time_loss"":0.13416666666666666}}",19.2035,38,2510,1158,34739
0.2,0.2,1,1,baseline1_hdv,774,0.95,759,1420012,1420098,1421001,1422001,1420194,optimized,optimized,optimized,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.788168125000001,0.7871540000000008,0.00101412499999998,3.940840624999998,3.9406958698372945,4.0565,4.0565,0.32391666666666674,0.32391666666666674,0.0036093750000000214,0.0036113892365456654,0.002,0.030509375,0.030494367959949937,0.0425,8,246.5,0,0,0,0,0,0,"{""774"":{""completed_laps"":8,""distance"":8113.0,""mean_lap_time"":246.5,""mean_speed"":4.0565,""time_loss"":0.32391666666666674}}",0.0,0,,,
0.2,0.2,1,1,baseline2_matched,774,0.95,759,1420012,1420098,1421001,1422001,1420194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7842132499999993,0.7829876250000004,0.001225625000000007,3.921066249999996,3.9198379224030067,4.9025,4.9025,0.18291666666666673,0.18291666666666673,0.003885625000000019,0.003889236545682093,0.001,0.031955625,0.03197058823529412,0.02,9,204.11111111111111,3150,1518,1518,0,674,958,"{""774"":{""completed_laps"":9,""distance"":9805.0,""mean_lap_time"":204.11111111111111,""mean_speed"":4.9025,""time_loss"":0.18291666666666673}}",0.0,0,,,
0.2,0.2,1,1,graph_noop,774,0.95,759,1420012,1420098,1421001,1422001,1420194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7902550000000003,0.789244625,0.001010374999999981,3.9512749999999994,3.951162077597,4.0415,4.0415,0.3264166666666667,0.3264166666666667,0.0034106250000000165,0.003411764705882345,0.0025,0.02902625,0.02899874843554443,0.051,8,247.25,0,0,0,0,0,0,"{""774"":{""completed_laps"":8,""distance"":8083.0,""mean_lap_time"":247.25,""mean_speed"":4.0415,""time_loss"":0.3264166666666667}}",31.3705,48,0,0,62741
0.2,0.2,1,1,left_if_safe,774,0.95,759,1420012,1420098,1421001,1422001,1420194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7616537499999991,0.7603260000000016,0.0013277500000000155,3.80826875,3.806387984981225,5.311,5.311,0.11483333333333334,0.11483333333333334,0.007234374999999998,0.007243429286608271,0.0,0.033493125,0.03350876095118899,0.021,10,188.2,0,3537,3537,0,0,0,"{""774"":{""completed_laps"":10,""distance"":10622.0,""mean_lap_time"":188.2,""mean_speed"":5.311,""time_loss"":0.11483333333333334}}",16.788,34,3537,0,30039
0.2,0.2,1,1,graph_ppo,774,0.95,759,1420012,1420098,1421001,1422001,1420194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.765102499999999,0.763805874999999,0.00129662500000002,3.825512499999999,3.823809136420524,5.1865,5.1865,0.1355833333333334,0.1355833333333334,0.006516875,0.0065225281602002685,0.002,0.03324875,0.03325719649561953,0.0265,10,192.4,0,3399,3399,0,0,0,"{""774"":{""completed_laps"":10,""distance"":10373.0,""mean_lap_time"":192.4,""mean_speed"":5.1865,""time_loss"":0.1355833333333334}}",18.896,39,2096,1303,34393
0.2,0.2,1,2,baseline1_hdv,409,0.95,759,1430012,1430098,1431001,1432001,1430194,optimized,optimized,optimized,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.787312624999999,0.7863162500000009,0.0009963749999999797,3.9365631249999944,3.936501877346694,3.9855,3.9855,0.33575,0.33575,0.0036718750000000184,0.0036714643304130074,0.004,0.030725,0.030701501877346684,0.0495,7,252.85714285714286,0,0,0,0,0,0,"{""409"":{""completed_laps"":7,""distance"":7971.0,""mean_lap_time"":252.85714285714286,""mean_speed"":3.9855,""time_loss"":0.33575}}",0.0,0,,,
0.2,0.2,1,2,baseline2_matched,409,0.95,759,1430012,1430098,1431001,1432001,1430194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7820129999999983,0.7807858749999991,0.001227125000000003,3.910064999999999,3.908815394242807,4.9085,4.9085,0.18191666666666662,0.18191666666666662,0.004201875000000015,0.0042058823529411765,0.001,0.032193125,0.03221339173967459,0.016,9,204.44444444444446,3210,1553,1553,0,694,963,"{""409"":{""completed_laps"":9,""distance"":9817.0,""mean_lap_time"":204.44444444444446,""mean_speed"":4.9085,""time_loss"":0.18191666666666662}}",0.0,0,,,
0.2,0.2,1,2,graph_noop,409,0.95,759,1430012,1430098,1431001,1432001,1430194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7863580000000016,0.7853483750000008,0.0010096249999999812,3.931789999999994,3.9316564455569467,4.0385,4.0385,0.32691666666666663,0.32691666666666663,0.0036675000000000253,0.003667083854818519,0.004,0.0290275,0.029016270337922402,0.038,8,246.875,0,0,0,0,0,0,"{""409"":{""completed_laps"":8,""distance"":8077.0,""mean_lap_time"":246.875,""mean_speed"":4.0385,""time_loss"":0.32691666666666663}}",31.0245,47,0,0,62049
0.2,0.2,1,2,left_if_safe,409,0.95,759,1430012,1430098,1431001,1432001,1430194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7654101250000022,0.764144750000001,0.0012653750000000115,3.8270506250000023,3.8255056320400427,5.0615,5.0615,0.15641666666666676,0.15641666666666676,0.00700625000000004,0.007011264080100142,0.003,0.03288375,0.032877972465581974,0.0375,10,198.0,0,3055,3055,0,0,0,"{""409"":{""completed_laps"":10,""distance"":10123.0,""mean_lap_time"":198.0,""mean_speed"":5.0615,""time_loss"":0.15641666666666676}}",15.6915,36,3055,0,28328
0.2,0.2,1,2,graph_ppo,409,0.95,759,1430012,1430098,1431001,1432001,1430194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7610177499999995,0.7596560000000002,0.0013617500000000244,3.805088750000011,3.803033792240301,5.447,5.447,0.09216666666666662,0.09216666666666662,0.007720625000000001,0.007729662077597,0.0005,0.03372625,0.03374405506883604,0.0195,10,182.0,0,3931,3931,0,0,0,"{""409"":{""completed_laps"":10,""distance"":10894.0,""mean_lap_time"":182.0,""mean_speed"":5.447,""time_loss"":0.09216666666666662}}",19.4355,37,3433,498,34940
0.2,0.2,1,3,baseline1_hdv,115,0.95,759,1440012,1440098,1441001,1442001,1440194,optimized,optimized,optimized,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7884249999999999,0.7874188749999995,0.0010061249999999801,3.942125000000011,3.942021902377971,4.0245,4.0245,0.32925000000000004,0.32925000000000004,0.0035693750000000183,0.0035713391739674487,0.002,0.030426875,0.03039424280350438,0.0565,8,248.125,0,0,0,0,0,0,"{""115"":{""completed_laps"":8,""distance"":8049.0,""mean_lap_time"":248.125,""mean_speed"":4.0245,""time_loss"":0.32925000000000004}}",0.0,0,,,
0.2,0.2,1,3,baseline2_matched,115,0.95,759,1440012,1440098,1441001,1442001,1440194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7834253749999985,0.7822005000000006,0.001224875000000004,3.917126875000001,3.915897371714649,4.8995,4.8995,0.18341666666666667,0.18341666666666667,0.0038968750000000097,0.003901126408010016,0.0005,0.03196875,0.03198247809762203,0.021,9,204.22222222222223,3138,1513,1513,0,669,956,"{""115"":{""completed_laps"":9,""distance"":9799.0,""mean_lap_time"":204.22222222222223,""mean_speed"":4.8995,""time_loss"":0.18341666666666667}}",0.0,0,,,
0.2,0.2,1,3,graph_noop,115,0.95,759,1440012,1440098,1441001,1442001,1440194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7858397499999993,0.7848357499999997,0.001003999999999982,3.929198749999999,3.9290901126408064,4.016,4.016,0.33066666666666666,0.33066666666666666,0.003951250000000021,0.003951814768460574,0.0035,0.02918625,0.029176470588235293,0.037,8,248.625,0,0,0,0,0,0,"{""115"":{""completed_laps"":8,""distance"":8032.0,""mean_lap_time"":248.625,""mean_speed"":4.016,""time_loss"":0.33066666666666666}}",31.871,46,0,0,63742
0.2,0.2,1,3,left_if_safe,115,0.95,759,1440012,1440098,1441001,1442001,1440194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7607518750000001,0.7594256250000014,0.0013262500000000212,3.803759375000004,3.801880475594487,5.305,5.305,0.11583333333333334,0.11583333333333334,0.00760187500000001,0.007606382978723431,0.004,0.03383125,0.03384730913642053,0.021,10,188.4,0,3690,3690,0,0,0,"{""115"":{""completed_laps"":10,""distance"":10610.0,""mean_lap_time"":188.4,""mean_speed"":5.305,""time_loss"":0.11583333333333334}}",17.0745,35,3690,0,30459
0.2,0.2,1,3,graph_ppo,115,0.95,759,1440012,1440098,1441001,1442001,1440194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7603578750000006,0.7590136249999999,0.0013442500000000115,3.8017893750000025,3.799817897371709,5.377,5.377,0.10383333333333333,0.10383333333333333,0.007480625000000014,0.007488735919899896,0.001,0.0341875,0.03420525657071339,0.02,10,185.7,0,3790,3790,0,0,0,"{""115"":{""completed_laps"":10,""distance"":10754.0,""mean_lap_time"":185.7,""mean_speed"":5.377,""time_loss"":0.10383333333333333}}",18.6465,42,3134,656,33503
0.2,0.2,1,4,baseline1_hdv,445,0.95,759,1450012,1450098,1451001,1452001,1450194,optimized,optimized,optimized,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7835032499999999,0.7824951250000001,0.0010081249999999802,3.917516250000004,3.9173723404255316,4.0325,4.0325,0.32791666666666675,0.32791666666666675,0.003841250000000022,0.003840425531914888,0.0045,0.0306,0.030580100125156447,0.0465,8,247.625,0,0,0,0,0,0,"{""445"":{""completed_laps"":8,""distance"":8065.0,""mean_lap_time"":247.625,""mean_speed"":4.0325,""time_loss"":0.32791666666666675}}",0.0,0,,,
0.2,0.2,1,4,baseline2_matched,445,0.95,759,1450012,1450098,1451001,1452001,1450194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7819582499999993,0.7807164999999988,0.001241750000000006,3.9097912500000014,3.9084680851063833,4.967,4.967,0.1721666666666667,0.1721666666666667,0.004173125000000025,0.004177722152690869,0.0005,0.03196375,0.031974342928660825,0.0235,9,201.66666666666666,3224,1606,1606,0,627,991,"{""445"":{""completed_laps"":9,""distance"":9934.0,""mean_lap_time"":201.66666666666666,""mean_speed"":4.967,""time_loss"":0.1721666666666667}}",0.0,0,,,
0.2,0.2,1,4,graph_noop,445,0.95,759,1450012,1450098,1451001,1452001,1450194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.788260124999999,0.7872629999999994,0.0009971249999999817,3.9413006249999984,3.9412415519399335,3.9885,3.9885,0.33524999999999994,0.33524999999999994,0.0037987500000000235,0.0037966207759699546,0.0055,0.02903,0.02902503128911139,0.033,7,251.0,0,0,0,0,0,0,"{""445"":{""completed_laps"":7,""distance"":7977.0,""mean_lap_time"":251.0,""mean_speed"":3.9885,""time_loss"":0.33524999999999994}}",30.71,47,0,0,61420
0.2,0.2,1,4,left_if_safe,445,0.95,759,1450012,1450098,1451001,1452001,1450194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7590601249999999,0.7577436250000006,0.0013165000000000173,3.795300624999987,3.7934599499374184,5.266,5.266,0.1223333333333333,0.1223333333333333,0.008171874999999993,0.0081764705882353,0.0045,0.0335775,0.033586983729662075,0.026,10,188.7,0,3632,3632,0,0,0,"{""445"":{""completed_laps"":10,""distance"":10532.0,""mean_lap_time"":188.7,""mean_speed"":5.266,""time_loss"":0.1223333333333333}}",17.0105,41,3632,0,30389
0.2,0.2,1,4,graph_ppo,445,0.95,759,1450012,1450098,1451001,1452001,1450194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7629702499999998,0.7616720000000001,0.0012982500000000136,3.8148512499999967,3.8131264080100147,5.193,5.193,0.13450000000000006,0.13450000000000006,0.007073125000000019,0.0070813516896120286,0.0005,0.03298875,0.03300563204005006,0.0195,10,192.2,0,3310,3310,0,0,0,"{""445"":{""completed_laps"":10,""distance"":10386.0,""mean_lap_time"":192.2,""mean_speed"":5.193,""time_loss"":0.13450000000000006}}",20.674,42,2281,1029,38038
0.2,0.2,1,5,baseline1_hdv,566,0.95,759,1460012,1460098,1461001,1462001,1460194,optimized,optimized,optimized,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7873737500000001,0.7863649999999994,0.0010087499999999806,3.936868750000003,3.9367459324155254,4.035,4.035,0.3275,0.3275,0.003634375000000017,0.003635794743429281,0.0025,0.030350625,0.0303279098873592,0.0485,8,248.125,0,0,0,0,0,0,"{""566"":{""completed_laps"":8,""distance"":8070.0,""mean_lap_time"":248.125,""mean_speed"":4.035,""time_loss"":0.3275}}",0.0,0,,,
0.2,0.2,1,5,baseline2_matched,566,0.95,759,1460012,1460098,1461001,1462001,1460194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7839494999999999,0.7827072500000012,0.0012422500000000088,3.9197474999999993,3.918434292866083,4.969,4.969,0.17183333333333328,0.17183333333333328,0.003791250000000014,0.0037953692115143896,0.0005,0.0322325,0.0322459324155194,0.0215,9,201.0,3286,1591,1591,0,681,1014,"{""566"":{""completed_laps"":9,""distance"":9938.0,""mean_lap_time"":201.0,""mean_speed"":4.969,""time_loss"":0.17183333333333328}}",0.0,0,,,
0.2,0.2,1,5,graph_noop,566,0.95,759,1460012,1460098,1461001,1462001,1460194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7886932499999992,0.7876941249999996,0.0009991249999999807,3.9434662500000073,3.9433998748435553,3.9965,3.9965,0.33391666666666664,0.33391666666666664,0.0036931250000000076,0.0036896120150187732,0.0065,0.029441875,0.029421777221526908,0.0455,7,250.14285714285714,0,0,0,0,0,0,"{""566"":{""completed_laps"":7,""distance"":7993.0,""mean_lap_time"":250.14285714285714,""mean_speed"":3.9965,""time_loss"":0.33391666666666664}}",31.852,45,0,0,63704
0.2,0.2,1,5,left_if_safe,566,0.95,759,1460012,1460098,1461001,1462001,1460194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7596162499999992,0.7582593750000005,0.0013568750000000189,3.7980812499999956,3.7960419274092616,5.4275,5.4275,0.0954166666666666,0.0954166666666666,0.007498125000000009,0.007507509386733448,0.0,0.033793125,0.03380287859824781,0.026,10,184.6,0,3751,3751,0,0,0,"{""566"":{""completed_laps"":10,""distance"":10855.0,""mean_lap_time"":184.6,""mean_speed"":5.4275,""time_loss"":0.0954166666666666}}",17.387,34,3751,0,31023
0.2,0.2,1,5,graph_ppo,566,0.95,759,1460012,1460098,1461001,1462001,1460194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7633421249999967,0.7620324999999996,0.0013096250000000104,3.8167106249999936,3.814931163954942,5.2385,5.2385,0.12691666666666668,0.12691666666666668,0.006716250000000015,0.0067234042553191535,0.001,0.03338875,0.03340362953692115,0.0215,10,191.7,0,3498,3498,0,0,0,"{""566"":{""completed_laps"":10,""distance"":10477.0,""mean_lap_time"":191.7,""mean_speed"":5.2385,""time_loss"":0.12691666666666668}}",20.0385,39,2271,1227,36579
0.2,0.2,1,6,baseline1_hdv,233,0.95,759,1470012,1470098,1471001,1472001,1470194,optimized,optimized,optimized,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7855861249999994,0.7845680000000007,0.0010181249999999817,3.927930624999996,3.927749687108878,4.0725,4.0725,0.32125000000000004,0.32125000000000004,0.0037693750000000205,0.003769086357947431,0.004,0.03087125,0.0308441802252816,0.0525,8,246.25,0,0,0,0,0,0,"{""233"":{""completed_laps"":8,""distance"":8145.0,""mean_lap_time"":246.25,""mean_speed"":4.0725,""time_loss"":0.32125000000000004}}",0.0,0,,,
0.2,0.2,1,6,baseline2_matched,233,0.95,759,1470012,1470098,1471001,1472001,1470194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.785409374999999,0.7841983749999989,0.0012110000000000042,3.92704687500001,3.925899249061325,4.844,4.844,0.19266666666666665,0.19266666666666665,0.0038225000000000173,0.0038266583229036267,0.0005,0.032016875,0.032026282853566956,0.0245,9,206.88888888888889,3048,1459,1459,0,617,972,"{""233"":{""completed_laps"":9,""distance"":9688.0,""mean_lap_time"":206.88888888888889,""mean_speed"":4.844,""time_loss"":0.19266666666666665}}",0.0,0,,,
0.2,0.2,1,6,graph_noop,233,0.95,759,1470012,1470098,1471001,1472001,1470194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7852111249999988,0.7842016249999993,0.0010094999999999818,3.926055625000001,3.9259155193992505,4.038,4.038,0.32699999999999996,0.32699999999999996,0.004005000000000016,0.004004380475594481,0.0045,0.029108125,0.029093241551939923,0.041,8,247.75,0,0,0,0,0,0,"{""233"":{""completed_laps"":8,""distance"":8076.0,""mean_lap_time"":247.75,""mean_speed"":4.038,""time_loss"":0.32699999999999996}}",32.186,55,0,0,64372
0.2,0.2,1,6,left_if_safe,233,0.95,759,1470012,1470098,1471001,1472001,1470194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7644344999999995,0.7631782500000001,0.001256250000000012,3.8221724999999966,3.820667083854825,5.025,5.025,0.16249999999999998,0.16249999999999998,0.0074593750000000155,0.00745807259073843,0.0085,0.032875625,0.032880475594493114,0.029,10,199.2,0,3037,3037,0,0,0,"{""233"":{""completed_laps"":10,""distance"":10050.0,""mean_lap_time"":199.2,""mean_speed"":5.025,""time_loss"":0.16249999999999998}}",15.7835,38,3037,0,28530
0.2,0.2,1,6,graph_ppo,233,0.95,759,1470012,1470098,1471001,1472001,1470194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.764360125000001,0.7630611249999995,0.0012990000000000156,3.821800625,3.8200807259073772,5.196,5.196,0.134,0.134,0.006851249999999998,0.006857947434292891,0.0015,0.03320875,0.03321276595744681,0.03,10,192.0,0,3511,3495,16,0,0,"{""233"":{""completed_laps"":10,""distance"":10392.0,""mean_lap_time"":192.0,""mean_speed"":5.196,""time_loss"":0.134}}",19.381,38,2252,1259,35251
0.2,0.2,1,7,baseline1_hdv,526,0.95,759,1480012,1480098,1481001,1482001,1480194,optimized,optimized,optimized,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7845929999999995,0.7835838749999999,0.0010091249999999803,3.9229649999999983,3.92282290362953,4.0365,4.0365,0.32724999999999993,0.32724999999999993,0.003888125000000019,0.0038873591989987393,0.0045,0.030809375,0.030781602002503128,0.053,8,247.625,0,0,0,0,0,0,"{""526"":{""completed_laps"":8,""distance"":8073.0,""mean_lap_time"":247.625,""mean_speed"":4.0365,""time_loss"":0.32724999999999993}}",0.0,0,,,
0.2,0.2,1,7,baseline2_matched,526,0.95,759,1480012,1480098,1481001,1482001,1480194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7810696250000008,0.7798400000000005,0.0012296250000000037,3.9053481249999997,3.9040801001251615,4.9185,4.9185,0.18025000000000002,0.18025000000000002,0.004193125000000025,0.004197121401752183,0.001,0.03218125,0.03220150187734668,0.016,9,202.0,3122,1505,1505,0,689,928,"{""526"":{""completed_laps"":9,""distance"":9837.0,""mean_lap_time"":202.0,""mean_speed"":4.9185,""time_loss"":0.18025000000000002}}",0.0,0,,,
0.2,0.2,1,7,graph_noop,526,0.95,759,1480012,1480098,1481001,1482001,1480194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7865050000000003,0.7855081250000006,0.0009968749999999804,3.932524999999995,3.9324561952440598,3.9875,3.9875,0.3354166666666667,0.3354166666666667,0.0039856250000000195,0.003988110137672084,0.002,0.028965625,0.02894180225281602,0.048,7,249.57142857142858,0,0,0,0,0,0,"{""526"":{""completed_laps"":7,""distance"":7975.0,""mean_lap_time"":249.57142857142858,""mean_speed"":3.9875,""time_loss"":0.3354166666666667}}",31.1065,46,0,0,62213
0.2,0.2,1,7,left_if_safe,526,0.95,759,1480012,1480098,1481001,1482001,1480194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7511201250000004,0.7498455000000019,0.00127462500000001,3.755600625,3.7539198998748433,5.0985,5.0985,0.1502500000000001,0.1502500000000001,0.0154875000000002,0.015486232790988621,0.0165,0.033048125,0.03306070087609512,0.023,10,196.6,0,3426,3426,0,0,0,"{""526"":{""completed_laps"":10,""distance"":10197.0,""mean_lap_time"":196.6,""mean_speed"":5.0985,""time_loss"":0.1502500000000001}}",17.447,62,3426,0,31468
