requested_density,effective_density,density_index,run_index,mode,priority_vehicle_id,av_fraction,av_vehicle_count,scenario_seed,warmup_rng_seed,assignment_seed,av_selection_seed,measurement_rng_seed,backend_requested,warmup_backend,measurement_backend,num_lanes,road_length,warmup_steps,measure_steps,measurement_steps,vehicle_count,priority_vehicle_count,density,flow_all,flow_background,flow_priority,mean_speed_all,mean_speed_background,mean_speed_priority,worst_priority_mean_speed,mean_priority_time_loss,worst_priority_time_loss,stopped_fraction_all,stopped_fraction_background,stopped_fraction_priority,lane_change_rate_all,lane_change_rate_background,lane_change_rate_priority,completed_priority_laps,mean_priority_lap_time,rule_detections,rule_requests,rule_applied,rule_rejected,rule_blocked_no_safe_lane,rule_cooldown_suppressed,per_priority_vehicle,active_av_count_mean,active_av_count_max,policy_left_requests,policy_right_requests,policy_stay_actions
0.2,0.2,1,4,baseline2_matched,445,0.9,719,1450012,1450098,1451001,1452001,1450194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7847737499999999,0.7835741250000007,0.0011996250000000013,3.923868749999997,3.922774092615779,4.7985,4.7985,0.20025000000000004,0.20025000000000004,0.0039700000000000134,0.00397246558197747,0.002,0.03182125,0.03182352941176471,0.03,9,208.0,3061,1461,1461,0,657,943,"{""445"":{""completed_laps"":9,""distance"":9597.0,""mean_lap_time"":208.0,""mean_speed"":4.7985,""time_loss"":0.20025000000000004}}",0.0,0,,,
0.2,0.2,1,4,graph_noop,445,0.9,719,1450012,1450098,1451001,1452001,1450194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7880927500000009,0.7870988749999993,0.0009938749999999822,3.940463750000004,3.9404198998748474,3.9755,3.9755,0.3374166666666667,0.3374166666666667,0.003626250000000021,0.003622653316645795,0.0065,0.029333125,0.02932665832290363,0.0345,7,249.85714285714286,0,0,0,0,0,0,"{""445"":{""completed_laps"":7,""distance"":7951.0,""mean_lap_time"":249.85714285714286,""mean_speed"":3.9755,""time_loss"":0.3374166666666667}}",29.482,43,0,0,58964
0.2,0.2,1,4,left_if_safe,445,0.9,719,1450012,1450098,1451001,1452001,1450194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.770815624999999,0.7696117500000014,0.001203875000000004,3.8540781249999996,3.852874843554442,4.8155,4.8155,0.19741666666666668,0.19741666666666668,0.00596812500000002,0.005969962453066343,0.0045,0.0319975,0.03197622027534418,0.049,9,208.44444444444446,0,2355,2355,0,0,0,"{""445"":{""completed_laps"":9,""distance"":9631.0,""mean_lap_time"":208.44444444444446,""mean_speed"":4.8155,""time_loss"":0.19741666666666668}}",14.0895,30,2355,0,25824
0.2,0.2,1,4,graph_ppo,445,0.9,719,1450012,1450098,1451001,1452001,1450194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.769250875,0.7680363749999999,0.0012145000000000025,3.846254375000001,3.8449881101376735,4.858,4.858,0.19033333333333335,0.19033333333333335,0.006078750000000017,0.006085106382978737,0.001,0.032655,0.032648310387984984,0.038,9,206.44444444444446,0,2761,2761,0,0,0,"{""445"":{""completed_laps"":9,""distance"":9716.0,""mean_lap_time"":206.44444444444446,""mean_speed"":4.858,""time_loss"":0.19033333333333335}}",17.242,40,1838,923,31723
0.2,0.2,1,5,baseline1_hdv,566,0.9,719,1460012,1460098,1461001,1462001,1460194,optimized,optimized,optimized,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7873737500000001,0.7863649999999994,0.0010087499999999806,3.936868750000003,3.9367459324155254,4.035,4.035,0.3275,0.3275,0.003634375000000017,0.003635794743429281,0.0025,0.030350625,0.0303279098873592,0.0485,8,248.125,0,0,0,0,0,0,"{""566"":{""completed_laps"":8,""distance"":8070.0,""mean_lap_time"":248.125,""mean_speed"":4.035,""time_loss"":0.3275}}",0.0,0,,,
0.2,0.2,1,5,baseline2_matched,566,0.9,719,1460012,1460098,1461001,1462001,1460194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7830367499999985,0.7818672500000007,0.001169499999999997,3.915183749999993,3.9142290362953753,4.678,4.678,0.22033333333333338,0.22033333333333338,0.0037437500000000196,0.0037465581977471794,0.0015,0.031888125,0.03189674593241552,0.025,9,214.0,2830,1350,1350,0,613,867,"{""566"":{""completed_laps"":9,""distance"":9356.0,""mean_lap_time"":214.0,""mean_speed"":4.678,""time_loss"":0.22033333333333338}}",0.0,0,,,
0.2,0.2,1,5,graph_noop,566,0.9,719,1460012,1460098,1461001,1462001,1460194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7891668750000023,0.7881375000000004,0.0010293749999999828,3.9458343749999965,3.945619524405515,4.1175,4.1175,0.3137500000000001,0.3137500000000001,0.003498750000000016,0.0034968710888610634,0.005,0.029446875,0.02942991239048811,0.043,8,242.625,0,0,0,0,0,0,"{""566"":{""completed_laps"":8,""distance"":8235.0,""mean_lap_time"":242.625,""mean_speed"":4.1175,""time_loss"":0.3137500000000001}}",30.627,44,0,0,61254
0.2,0.2,1,5,left_if_safe,566,0.9,719,1460012,1460098,1461001,1462001,1460194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7669482500000003,0.7657240000000003,0.0012242500000000042,3.8347412500000058,3.833411764705877,4.897,4.897,0.1838333333333333,0.1838333333333333,0.0067593750000000275,0.006759073842302911,0.007,0.032625,0.03261138923654568,0.0435,9,204.44444444444446,0,2554,2554,0,0,0,"{""566"":{""completed_laps"":9,""distance"":9794.0,""mean_lap_time"":204.44444444444446,""mean_speed"":4.897,""time_loss"":0.1838333333333333}}",14.4705,43,2554,0,26387
0.2,0.2,1,5,graph_ppo,566,0.9,719,1460012,1460098,1461001,1462001,1460194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7681697500000002,0.7669392499999994,0.0012305000000000076,3.840848749999997,3.8394956195244054,4.922,4.922,0.17966666666666675,0.17966666666666675,0.006323750000000019,0.006330413016270352,0.001,0.032894375,0.03288548185231539,0.04,9,202.88888888888889,0,3045,3045,0,0,0,"{""566"":{""completed_laps"":9,""distance"":9844.0,""mean_lap_time"":202.88888888888889,""mean_speed"":4.922,""time_loss"":0.17966666666666675}}",17.311,39,1480,1565,31577
0.2,0.2,1,6,baseline1_hdv,233,0.9,719,1470012,1470098,1471001,1472001,1470194,optimized,optimized,optimized,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7855861249999994,0.7845680000000007,0.0010181249999999817,3.927930624999996,3.927749687108878,4.0725,4.0725,0.32125000000000004,0.32125000000000004,0.0037693750000000205,0.003769086357947431,0.004,0.03087125,0.0308441802252816,0.0525,8,246.25,0,0,0,0,0,0,"{""233"":{""completed_laps"":8,""distance"":8145.0,""mean_lap_time"":246.25,""mean_speed"":4.0725,""time_loss"":0.32125000000000004}}",0.0,0,,,
0.2,0.2,1,6,baseline2_matched,233,0.9,719,1470012,1470098,1471001,1472001,1470194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7825855000000003,0.7813925000000008,0.001193000000000002,3.912927499999999,3.9118523153942473,4.772,4.772,0.20466666666666666,0.20466666666666666,0.003944375000000016,0.003944931163954947,0.0035,0.032295,0.03230100125156445,0.0275,9,209.88888888888889,2933,1406,1406,0,639,888,"{""233"":{""completed_laps"":9,""distance"":9544.0,""mean_lap_time"":209.88888888888889,""mean_speed"":4.772,""time_loss"":0.20466666666666666}}",0.0,0,,,
0.2,0.2,1,6,graph_noop,233,0.9,719,1470012,1470098,1471001,1472001,1470194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7843131249999993,0.7833062500000006,0.0010068749999999802,3.9215656250000004,3.9214330413016327,4.0275,4.0275,0.32875,0.32875,0.003957500000000017,0.003961201501877344,0.001,0.0293425,0.029341051314142677,0.0305,8,248.0,0,0,0,0,0,0,"{""233"":{""completed_laps"":8,""distance"":8055.0,""mean_lap_time"":248.0,""mean_speed"":4.0275,""time_loss"":0.32875}}",30.543,50,0,0,61086
0.2,0.2,1,6,left_if_safe,233,0.9,719,1470012,1470098,1471001,1472001,1470194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7734063749999999,0.7722941250000012,0.0011122499999999904,3.8670318749999946,3.866303504380477,4.449,4.449,0.25850000000000006,0.25850000000000006,0.005549375000000024,0.005551314142678359,0.004,0.031884375,0.031866708385481855,0.046,8,222.5,0,1782,1782,0,0,0,"{""233"":{""completed_laps"":8,""distance"":8898.0,""mean_lap_time"":222.5,""mean_speed"":4.449,""time_loss"":0.25850000000000006}}",12.2795,30,1782,0,22777
0.2,0.2,1,6,graph_ppo,233,0.9,719,1470012,1470098,1471001,1472001,1470194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7699253749999998,0.7686801250000015,0.0012452500000000063,3.8496268750000073,3.8482108886107604,4.981,4.981,0.1698333333333334,0.1698333333333334,0.00581500000000002,0.005819774718398005,0.002,0.032445,0.032434918648310385,0.0405,9,201.33333333333334,0,2858,2856,2,0,0,"{""233"":{""completed_laps"":9,""distance"":9962.0,""mean_lap_time"":201.33333333333334,""mean_speed"":4.981,""time_loss"":0.1698333333333334}}",17.8145,38,1874,984,32771
0.2,0.2,1,7,baseline1_hdv,526,0.9,719,1480012,1480098,1481001,1482001,1480194,optimized,optimized,optimized,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7845929999999995,0.7835838749999999,0.0010091249999999803,3.9229649999999983,3.92282290362953,4.0365,4.0365,0.32724999999999993,0.32724999999999993,0.003888125000000019,0.0038873591989987393,0.0045,0.030809375,0.030781602002503128,0.053,8,247.625,0,0,0,0,0,0,"{""526"":{""completed_laps"":8,""distance"":8073.0,""mean_lap_time"":247.625,""mean_speed"":4.0365,""time_loss"":0.32724999999999993}}",0.0,0,,,
0.2,0.2,1,7,baseline2_matched,526,0.9,719,1480012,1480098,1481001,1482001,1480194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7818206250000007,0.780604125000001,0.0012165000000000043,3.909103125000003,3.9079055068835986,4.866,4.866,0.18900000000000006,0.18900000000000006,0.0039031250000000238,0.003904881101376717,0.0025,0.0321325,0.03213642052565707,0.029,9,205.88888888888889,2994,1383,1383,0,665,946,"{""526"":{""completed_laps"":9,""distance"":9732.0,""mean_lap_time"":205.88888888888889,""mean_speed"":4.866,""time_loss"":0.18900000000000006}}",0.0,0,,,
0.2,0.2,1,7,graph_noop,526,0.9,719,1480012,1480098,1481001,1482001,1480194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7881477499999998,0.787149375000001,0.0009983749999999808,3.940738750000005,3.940672715894882,3.9935,3.9935,0.3344166666666667,0.3344166666666667,0.0036793750000000207,0.0036783479349186358,0.0045,0.029396875,0.029393617021276595,0.032,7,250.85714285714286,0,0,0,0,0,0,"{""526"":{""completed_laps"":7,""distance"":7987.0,""mean_lap_time"":250.85714285714286,""mean_speed"":3.9935,""time_loss"":0.3344166666666667}}",29.212,44,0,0,58424
0.2,0.2,1,7,left_if_safe,526,0.9,719,1480012,1480098,1481001,1482001,1480194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7665338750000003,0.7653906250000013,0.0011432499999999943,3.832669375,3.8317428035043823,4.573,4.573,0.23783333333333323,0.23783333333333323,0.007920000000000031,0.007904255319148965,0.0205,0.031713125,0.0316964956195244,0.045,9,218.44444444444446,0,2097,2097,0,0,0,"{""526"":{""completed_laps"":9,""distance"":9146.0,""mean_lap_time"":218.44444444444446,""mean_speed"":4.573,""time_loss"":0.23783333333333323}}",13.3865,44,2097,0,24676
0.2,0.2,1,7,graph_ppo,526,0.9,719,1480012,1480098,1481001,1482001,1480194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7688627500000006,0.76762725,0.0012355000000000057,3.8443137499999933,3.842939924906133,4.942,4.942,0.17633333333333334,0.17633333333333334,0.006471875000000024,0.006476846057571988,0.0025,0.032335625,0.03232165206508135,0.0435,9,202.66666666666666,0,2831,2831,0,0,0,"{""526"":{""completed_laps"":9,""distance"":9884.0,""mean_lap_time"":202.66666666666666,""mean_speed"":4.942,""time_loss"":0.17633333333333334}}",18.55,49,1769,1062,34269
0.2,0.2,1,8,baseline1_hdv,647,0.9,719,1490012,1490098,1491001,1492001,1490194,optimized,optimized,optimized,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7851876250000001,0.7841855000000021,0.001002124999999981,3.9259381249999965,3.9258347934918816,4.0085,4.0085,0.33191666666666675,0.33191666666666675,0.003954375000000014,0.003953692115143927,0.0045,0.030385,0.030358573216520652,0.0515,8,249.25,0,0,0,0,0,0,"{""647"":{""completed_laps"":8,""distance"":8017.0,""mean_lap_time"":249.25,""mean_speed"":4.0085,""time_loss"":0.33191666666666675}}",0.0,0,,,
0.2,0.2,1,8,baseline2_matched,647,0.9,719,1490012,1490098,1491001,1492001,1490194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7817652500000017,0.7805881249999999,0.0011771249999999968,3.908826249999999,3.9078254067584504,4.7085,4.7085,0.21525000000000005,0.21525000000000005,0.004000625000000027,0.004001251564455564,0.0035,0.03188875,0.03189612015018774,0.026,9,211.77777777777777,3100,1484,1484,0,594,1022,"{""647"":{""completed_laps"":9,""distance"":9417.0,""mean_lap_time"":211.77777777777777,""mean_speed"":4.7085,""time_loss"":0.21525000000000005}}",0.0,0,,,
0.2,0.2,1,8,graph_noop,647,0.9,719,1490012,1490098,1491001,1492001,1490194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7860623750000004,0.7850528750000003,0.0010094999999999796,3.930311875000005,3.9301770963704645,4.038,4.038,0.32699999999999996,0.32699999999999996,0.0037050000000000177,0.0037058823529411756,0.003,0.029426875,0.029397997496871088,0.0525,8,247.375,0,0,0,0,0,0,"{""647"":{""completed_laps"":8,""distance"":8076.0,""mean_lap_time"":247.375,""mean_speed"":4.038,""time_loss"":0.32699999999999996}}",30.1155,47,0,0,60231
0.2,0.2,1,8,left_if_safe,647,0.9,719,1490012,1490098,1491001,1492001,1490194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7663387499999993,0.7650781249999997,0.0012606250000000148,3.8316937500000012,3.83017834793492,5.0425,5.0425,0.1595833333333333,0.1595833333333333,0.006732500000000025,0.006735294117647077,0.0045,0.032629375,0.03261702127659574,0.0425,10,198.4,0,2866,2866,0,0,0,"{""647"":{""completed_laps"":10,""distance"":10085.0,""mean_lap_time"":198.4,""mean_speed"":5.0425,""time_loss"":0.1595833333333333}}",15.1515,33,2866,0,27437
0.2,0.2,1,8,graph_ppo,647,0.9,719,1490012,1490098,1491001,1492001,1490194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7651404999999998,0.7638776249999997,0.0012628750000000112,3.825702500000001,3.8241683354192717,5.0515,5.0515,0.15808333333333335,0.15808333333333335,0.006649375000000012,0.006655193992490629,0.002,0.0327225,0.03273028785982478,0.0265,10,197.9,0,2987,2985,2,0,0,"{""647"":{""completed_laps"":10,""distance"":10103.0,""mean_lap_time"":197.9,""mean_speed"":5.0515,""time_loss"":0.15808333333333335}}",18.1115,36,1372,1615,33236
0.2,0.2,1,9,baseline1_hdv,689,0.9,719,1500012,1500098,1501001,1502001,1500194,optimized,optimized,optimized,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7876179999999999,0.7866209999999995,0.0009969999999999805,3.938090000000002,3.9380275344180293,3.988,3.988,0.33533333333333337,0.33533333333333337,0.003560625000000014,0.003558823529411757,0.005,0.03033375,0.03030538172715895,0.053,7,250.85714285714286,0,0,0,0,0,0,"{""689"":{""completed_laps"":7,""distance"":7976.0,""mean_lap_time"":250.85714285714286,""mean_speed"":3.988,""time_loss"":0.33533333333333337}}",0.0,0,,,
0.2,0.2,1,9,baseline2_matched,689,0.9,719,1500012,1500098,1501001,1502001,1500194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.782721375,0.7815299999999988,0.0011913750000000008,3.913606874999997,3.912540675844804,4.7655,4.7655,0.20575,0.20575,0.0041181250000000185,0.004121401752190234,0.0015,0.0319025,0.03191113892365457,0.025,9,210.55555555555554,3023,1417,1417,0,651,955,"{""689"":{""completed_laps"":9,""distance"":9531.0,""mean_lap_time"":210.55555555555554,""mean_speed"":4.7655,""time_loss"":0.20575}}",0.0,0,,,
0.2,0.2,1,9,graph_noop,689,0.9,719,1500012,1500098,1501001,1502001,1500194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7863020000000023,0.7852891250000004,0.0010128749999999815,3.93151,3.9313598247809765,4.0515,4.0515,0.32475,0.32475,0.00362250000000002,0.003624530663329155,0.002,0.02944375,0.029431789737171463,0.039,8,247.0,0,0,0,0,0,0,"{""689"":{""completed_laps"":8,""distance"":8103.0,""mean_lap_time"":247.0,""mean_speed"":4.0515,""time_loss"":0.32475}}",28.515,42,0,0,57030
0.2,0.2,1,9,left_if_safe,689,0.9,719,1500012,1500098,1501001,1502001,1500194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7698906250000028,0.76866575,0.0012248750000000085,3.8494531250000046,3.8481389236545716,4.8995,4.8995,0.18341666666666667,0.18341666666666667,0.006265625000000022,0.006269712140175242,0.003,0.032420625,0.03239549436795995,0.0525,9,203.77777777777777,0,2520,2520,0,0,0,"{""689"":{""completed_laps"":9,""distance"":9799.0,""mean_lap_time"":203.77777777777777,""mean_speed"":4.8995,""time_loss"":0.18341666666666667}}",14.496,27,2520,0,26472
0.2,0.2,1,9,graph_ppo,689,0.9,719,1500012,1500098,1501001,1502001,1500194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7710182499999993,0.7697812500000003,0.001237000000000009,3.855091250000006,3.8537234042553212,4.948,4.948,0.17533333333333323,0.17533333333333323,0.006000625000000004,0.006007509386733428,0.0005,0.03224875,0.03224342928660826,0.0365,9,201.0,0,2823,2823,0,0,0,"{""689"":{""completed_laps"":9,""distance"":9896.0,""mean_lap_time"":201.0,""mean_speed"":4.948,""time_loss"":0.17533333333333323}}",18.2755,32,1856,967,33728
0.2,0.2,1,10,baseline1_hdv,487,0.9,719,1510012,1510098,1511001,1512001,1510194,optimized,optimized,optimized,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7858696250000009,0.7848492499999997,0.0010203749999999814,3.929348124999988,3.9291576971213984,4.0815,4.0815,0.31975,0.31975,0.0038800000000000236,0.003879849812265326,0.004,0.030615625,0.03058448060075094,0.0555,8,245.625,0,0,0,0,0,0,"{""487"":{""completed_laps"":8,""distance"":8163.0,""mean_lap_time"":245.625,""mean_speed"":4.0815,""time_loss"":0.31975}}",0.0,0,,,
0.2,0.2,1,10,baseline2_matched,487,0.9,719,1510012,1510098,1511001,1512001,1510194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7866312500000002,0.7854363750000005,0.0011948750000000034,3.933156249999993,3.9320969962452996,4.7795,4.7795,0.2034166666666667,0.2034166666666667,0.003741250000000026,0.003742177722152693,0.003,0.031606875,0.03161514392991239,0.025,9,209.44444444444446,2993,1374,1374,0,676,943,"{""487"":{""completed_laps"":9,""distance"":9559.0,""mean_lap_time"":209.44444444444446,""mean_speed"":4.7795,""time_loss"":0.2034166666666667}}",0.0,0,,,
0.2,0.2,1,10,graph_noop,487,0.9,719,1510012,1510098,1511001,1512001,1510194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7889793749999995,0.7879854999999997,0.000993874999999981,3.944896875000006,3.9448585732165244,3.9755,3.9755,0.3374166666666667,0.3374166666666667,0.003696250000000024,0.003694618272841041,0.005,0.029211875,0.029193992490613267,0.0435,7,252.0,0,0,0,0,0,0,"{""487"":{""completed_laps"":7,""distance"":7951.0,""mean_lap_time"":252.0,""mean_speed"":3.9755,""time_loss"":0.3374166666666667}}",29.0045,43,0,0,58009
0.2,0.2,1,10,left_if_safe,487,0.9,719,1510012,1510098,1511001,1512001,1510194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7688076250000003,0.7675573750000001,0.0012502500000000083,3.8440381249999938,3.842590112640803,5.001,5.001,0.16649999999999998,0.16649999999999998,0.006711250000000027,0.00671714643304132,0.002,0.03227,0.032257196495619526,0.0425,10,200.0,0,2744,2744,0,0,0,"{""487"":{""completed_laps"":10,""distance"":10002.0,""mean_lap_time"":200.0,""mean_speed"":5.001,""time_loss"":0.16649999999999998}}",14.893,38,2744,0,27042
0.2,0.2,1,10,graph_ppo,487,0.9,719,1510012,1510098,1511001,1512001,1510194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7712033750000018,0.7699859999999997,0.0012173750000000036,3.8560168749999977,3.8547484355444275,4.8695,4.8695,0.18841666666666657,0.18841666666666657,0.005838750000000025,0.005843554443053823,0.002,0.03279,0.03278097622027534,0.04,9,204.22222222222223,0,2791,2791,0,0,0,"{""487"":{""completed_laps"":9,""distance"":9739.0,""mean_lap_time"":204.22222222222223,""mean_speed"":4.8695,""time_loss"":0.18841666666666657}}",18.0695,36,1422,1369,33348
0.2,0.2,1,11,baseline1_hdv,483,0.9,719,1520012,1520098,1521001,1522001,1520194,optimized,optimized,optimized,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7855161249999991,0.7845116249999998,0.0010044999999999813,3.927580624999997,3.9274674593241548,4.018,4.018,0.33033333333333337,0.33033333333333337,0.0037056250000000184,0.00370650813516896,0.003,0.030770625,0.030740300375469338,0.055,8,248.875,0,0,0,0,0,0,"{""483"":{""completed_laps"":8,""distance"":8036.0,""mean_lap_time"":248.875,""mean_speed"":4.018,""time_loss"":0.33033333333333337}}",0.0,0,,,
0.2,0.2,1,11,baseline2_matched,483,0.9,719,1520012,1520098,1521001,1522001,1520194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7842818749999996,0.78309775,0.0011841249999999985,3.921409374999999,3.920389236545677,4.7365,4.7365,0.21058333333333323,0.21058333333333323,0.003969375000000012,0.0039712140175219,0.0025,0.031576875,0.03157947434292866,0.0295,9,211.22222222222223,3055,1426,1426,0,682,947,"{""483"":{""completed_laps"":9,""distance"":9473.0,""mean_lap_time"":211.22222222222223,""mean_speed"":4.7365,""time_loss"":0.21058333333333323}}",0.0,0,,,
0.2,0.2,1,11,graph_noop,483,0.9,719,1520012,1520098,1521001,1522001,1520194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7853595000000003,0.7843345000000009,0.0010249999999999838,3.9267975,3.9265807259073915,4.1,4.1,0.31666666666666676,0.31666666666666676,0.0038337500000000203,0.0038316645807259008,0.0055,0.029523125,0.029491239048811013,0.055,8,243.75,0,0,0,0,0,0,"{""483"":{""completed_laps"":8,""distance"":8200.0,""mean_lap_time"":243.75,""mean_speed"":4.1,""time_loss"":0.31666666666666676}}",29.9755,46,0,0,59951
0.2,0.2,1,11,left_if_safe,483,0.9,719,1520012,1520098,1521001,1522001,1520194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7678293750000024,0.7666336250000005,0.0011957500000000026,3.839146875000004,3.8379655819774747,4.783,4.783,0.2028333333333333,0.2028333333333333,0.006667500000000034,0.006669586983729672,0.005,0.0322975,0.03228035043804756,0.046,9,209.33333333333334,0,2426,2426,0,0,0,"{""483"":{""completed_laps"":9,""distance"":9566.0,""mean_lap_time"":209.33333333333334,""mean_speed"":4.783,""time_loss"":0.2028333333333333}}",13.9795,31,2426,0,25533
0.2,0.2,1,11,graph_ppo,483,0.9,719,1520012,1520098,1521001,1522001,1520194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7725401249999999,0.7713088749999988,0.0012312500000000075,3.8627006249999902,3.8613710888610795,4.925,4.925,0.1791666666666667,0.1791666666666667,0.005743125000000019,0.005749687108886115,0.0005,0.032004375,0.031996245306633295,0.0385,9,202.66666666666666,0,2757,2757,0,0,0,"{""483"":{""completed_laps"":9,""distance"":9850.0,""mean_lap_time"":202.66666666666666,""mean_speed"":4.925,""time_loss"":0.1791666666666667}}",18.592,36,1633,1124,34427
0.2,0.2,1,12,baseline1_hdv,339,0.9,719,1530012,1530098,1531001,1532001,1530194,optimized,optimized,optimized,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7856530000000013,0.7846575000000001,0.0009954999999999832,3.9282650000000046,3.928197747183977,3.982,3.982,0.33633333333333326,0.33633333333333326,0.003876250000000015,0.003875469336670838,0.0045,0.030880625,0.030856695869837296,0.05,7,250.85714285714286,0,0,0,0,0,0,"{""339"":{""completed_laps"":7,""distance"":7964.0,""mean_lap_time"":250.85714285714286,""mean_speed"":3.982,""time_loss"":0.33633333333333326}}",0.0,0,,,
0.2,0.2,1,12,baseline2_matched,339,0.9,719,1530012,1530098,1531001,1532001,1530194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7813380000000014,0.7801228750000002,0.0012151250000000018,3.906690000000002,3.905496245306634,4.8605,4.8605,0.18991666666666662,0.18991666666666662,0.0040931250000000256,0.0040982478097622,0.0,0.03207875,0.032090738423028786,0.0225,9,206.22222222222223,2816,1331,1331,0,639,846,"{""339"":{""completed_laps"":9,""distance"":9721.0,""mean_lap_time"":206.22222222222223,""mean_speed"":4.8605,""time_loss"":0.18991666666666662}}",0.0,0,,,
0.2,0.2,1,12,graph_noop,339,0.9,719,1530012,1530098,1531001,1532001,1530194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7872661249999997,0.7862577500000002,0.0010083749999999809,3.9363306250000036,3.93620901126408,4.0335,4.0335,0.32775,0.32775,0.003786250000000012,0.0037884856070087626,0.002,0.029455,0.029447434292866084,0.0355,8,247.875,0,0,0,0,0,0,"{""339"":{""completed_laps"":8,""distance"":8067.0,""mean_lap_time"":247.875,""mean_speed"":4.0335,""time_loss"":0.32775}}",30.934,50,0,0,61868
0.2,0.2,1,12,left_if_safe,339,0.9,719,1530012,1530098,1531001,1532001,1530194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,800,1,0.19999999999999293,0.7557558749999993,0.7547213749999988,0.0010344999999999899,3.7787793750000005,3.7783297872340413,4.138,4.138,0.31033333333333335,0.31033333333333335,0.023266874999999833,0.023233416770963834,0.05,0.030538125,0.030513767209011264,0.05,8,241.5,0,1778,1778,0,0,0,"{""339"":{""completed_laps"":8,""distance"":8276.0,""mean_lap_time"":241.5,""mean_speed"":4.138,""time_loss"":0.31033333333333335}}",13.3345,70,1778,0,24891
