requested_density,effective_density,density_index,run_index,comparison_mode,pv_speed_graph_ppo,pv_speed_comparison,pv_speed_delta,pv_speed_ratio,priority_time_loss_delta,background_flow_delta,background_flow_ratio,all_speed_delta,priority_stopped_delta
0.2,0.2,1,19,left_if_safe,5.9915,5.853,0.1385000000000005,1.0236630787630276,-0.023083333333333456,-0.002173375000000144,0.9971026625942524,-0.010693749999993951,-0.001
0.3,0.3,2,0,baseline1_hdv,5.7405,2.4695,3.271,2.3245596274549505,-0.5451666666666666,-0.01665862499999826,0.9769821740479905,-0.052802916666667254,-0.132
0.3,0.3,2,0,baseline2_matched,5.7405,3.733,2.0075,1.537771229574069,-0.33458333333333334,-0.022700250000000866,0.9688939133115788,-0.07399458333332953,-0.007
0.3,0.3,2,0,graph_noop,5.7405,2.4725,3.268,2.3217391304347825,-0.5446666666666666,-0.031094625000000375,0.9578756728060612,-0.10092541666665644,-0.0555
0.3,0.3,2,0,left_if_safe,5.7405,5.615,0.12549999999999972,1.0223508459483526,-0.020916666666666583,-0.0004461249999989647,0.9993694476633624,-0.001382499999999176,0.0
0.3,0.3,2,1,baseline1_hdv,5.7285,2.4765,3.2520000000000002,2.313143549364022,-0.5420000000000001,-0.028474000000000443,0.9612734972552174,-0.09220333333333075,-0.03
0.3,0.3,2,1,baseline2_matched,5.7285,3.742,1.9865000000000004,1.5308658471405667,-0.3310833333333334,-0.022393124999999015,0.9692899006295288,-0.07298833333333077,0.0
0.3,0.3,2,1,graph_noop,5.7285,2.506,3.2225000000000006,2.285913806863528,-0.5370833333333335,-0.030350750000000648,0.9588260909968376,-0.0984837499999971,-0.049
0.3,0.3,2,1,left_if_safe,5.7285,5.728,0.0005000000000006111,1.0000872905027933,-8.333333333343518e-05,0.00022487500000001326,1.0003182674362876,0.0007500000000000284,-0.0005
0.3,0.3,2,2,baseline1_hdv,5.866,2.4545,3.4114999999999998,2.389896109187207,-0.5685833333333333,-0.02745062500000217,0.9626398083173161,-0.08865916666666607,-0.044
0.3,0.3,2,2,baseline2_matched,5.866,3.7215,2.1445,1.5762461373102243,-0.3574166666666666,-0.02146700000000179,0.9705436145270988,-0.06976958333333849,-0.003
0.3,0.3,2,2,graph_noop,5.866,2.563,3.3029999999999995,2.2887241513850953,-0.5504999999999999,-0.029900250000001405,0.9594410989471203,-0.09691500000000319,-0.0445
0.3,0.3,2,2,left_if_safe,5.866,4.0425,1.8234999999999992,1.4510822510822508,-0.3039166666666665,0.09665049999999953,1.1582735256146108,0.32368791666666663,-0.2485
0.3,0.3,2,3,baseline1_hdv,5.7595,2.5025,3.257,2.3014985014985014,-0.5428333333333334,-0.027164125000001094,0.9630449544075466,-0.0878329166666667,-0.033
0.3,0.3,2,3,baseline2_matched,5.7595,3.6345,2.125,1.58467464575595,-0.35416666666666663,-0.021005500000000454,0.971181917958567,-0.06824749999999646,-0.003
0.3,0.3,2,3,graph_noop,5.7595,2.5695,3.19,2.241486670558474,-0.5316666666666666,-0.027819375000002977,0.9621872361724823,-0.09007291666666895,-0.048
0.3,0.3,2,3,left_if_safe,5.7595,5.8195,-0.05999999999999961,0.9896898358965548,0.010000000000000009,0.0017443749999974667,1.002470260838653,0.005764583333330631,-0.001
0.3,0.3,2,4,baseline1_hdv,5.829,2.449,3.38,2.380155165373622,-0.5633333333333334,-0.028932624999999934,0.9605912546198153,-0.09362541666667257,-0.03
0.3,0.3,2,4,baseline2_matched,5.829,3.7105,2.1184999999999996,1.5709473116830615,-0.3530833333333332,-0.022474874999999117,0.9691156108057498,-0.07315083333333483,-0.0055
0.3,0.3,2,4,graph_noop,5.829,2.5215,3.3074999999999997,2.311719214753123,-0.5512499999999999,-0.03183500000000106,0.9568087155901054,-0.10336041666666773,-0.057
0.3,0.3,2,4,left_if_safe,5.829,4.885,0.944,1.1932446264073695,-0.15733333333333333,0.016132624999999345,1.0234110715407116,0.054562083333328903,-0.1065
0.3,0.3,2,5,baseline1_hdv,5.5815,2.4485,3.133,2.279558913620584,-0.5221666666666667,-0.02555637500000063,0.9651211073844959,-0.08257708333333369,-0.041
0.3,0.3,2,5,baseline2_matched,5.5815,3.4815,2.1,1.6031882809133995,-0.35,-0.01445687499999948,0.9799660277321249,-0.04643958333333664,-0.104
0.3,0.3,2,5,graph_noop,5.5815,2.5185,3.063,2.216200119118523,-0.5105,-0.030603375000000765,0.9585187753002472,-0.0994587499999966,-0.051
0.3,0.3,2,5,left_if_safe,5.5815,5.833,-0.25150000000000006,0.9568832504714555,0.04191666666666671,0.0011264999999994751,1.0015955308140865,0.003545416666665968,0.0005
0.3,0.3,2,6,baseline1_hdv,5.679,2.4925,3.1865,2.2784353059177533,-0.5310833333333332,-0.02895762499999832,0.9606020650578447,-0.09387000000000523,-0.035
0.3,0.3,2,6,baseline2_matched,5.679,3.5915,2.0875000000000004,1.581233467910344,-0.34791666666666665,-0.02274187499999969,0.9687949322702444,-0.07406666666667183,-0.004
0.3,0.3,2,6,graph_noop,5.679,2.484,3.1950000000000003,2.286231884057971,-0.5325000000000001,-0.03195487499999761,0.9567007627192886,-0.10385375000000252,-0.0565
0.3,0.3,2,6,left_if_safe,5.679,5.679,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3,0.3,2,7,baseline1_hdv,5.8845,2.468,3.4165,2.3843192868719614,-0.5694166666666667,-0.028758000000001727,0.9608757915559071,-0.09301291666667222,-0.0375
0.3,0.3,2,7,baseline2_matched,5.8845,3.648,2.2365,1.6130756578947367,-0.37275,-0.022406500000000773,0.9692510743134478,-0.07282458333332897,-0.0025
0.3,0.3,2,7,graph_noop,5.8845,2.5365,3.348,2.3199290360733293,-0.558,-0.030648625000002205,0.9584106383981988,-0.09937208333333514,-0.0465
0.3,0.3,2,7,left_if_safe,5.8845,5.852,0.03249999999999975,1.0055536568694463,-0.005416666666666625,-0.0007491250000001282,0.9989404693333671,-0.0024700000000024147,0.0
0.3,0.3,2,8,baseline1_hdv,5.8665,2.4635,3.4030000000000005,2.3813679723969963,-0.5671666666666667,-0.027401375000000394,0.9626675744984639,-0.08850208333333587,-0.0285
0.3,0.3,2,8,baseline2_matched,5.8665,3.7045,2.1620000000000004,1.5836145228775815,-0.3603333333333334,-0.023337624999998585,0.9680271249089816,-0.07599041666666695,-0.0015
0.3,0.3,2,8,graph_noop,5.8665,2.5275,3.3390000000000004,2.3210682492581607,-0.5565000000000001,-0.03064062499999909,0.9584377511538251,-0.09935291666666402,-0.046
0.3,0.3,2,8,left_if_safe,5.8665,5.515,0.3515000000000006,1.0637352674524025,-0.05858333333333343,-0.0004037499999980376,0.9994289134238082,-0.0010529166666715106,-0.001
0.3,0.3,2,9,baseline1_hdv,5.8525,2.4465,3.406,2.3921929286736154,-0.5676666666666667,-0.02961475000000202,0.959749894073301,-0.0958774999999994,-0.0365
0.3,0.3,2,9,baseline2_matched,5.8525,3.728,2.1245,1.56987660944206,-0.3540833333333333,-0.021171875000000395,0.970890779109693,-0.06880249999999943,0.0
0.3,0.3,2,9,graph_noop,5.8525,2.5335,3.319,2.310045391750543,-0.5531666666666667,-0.030361875000000205,0.9587763188243013,-0.09844041666666747,-0.0385
0.3,0.3,2,9,left_if_safe,5.8525,5.863,-0.010500000000000398,0.9982091079652055,0.0017500000000000293,9.175000000094524e-05,1.0001299461413977,0.00029708333333511305,0.0
0.3,0.3,2,10,baseline1_hdv,5.761,2.4035,3.3575,2.396921156646557,-0.5595833333333334,-0.028289625000001206,0.9614840020000249,-0.0915008333333307,-0.042499999999999996
0.3,0.3,2,10,baseline2_matched,5.761,3.668,2.093,1.5706106870229006,-0.34883333333333333,-0.021825249999999796,0.9700213265084846,-0.07100666666666688,-0.0035
0.3,0.3,2,10,graph_noop,5.761,2.5175,3.2435,2.2883813306852034,-0.5405833333333333,-0.030460000000001264,0.9586512445944817,-0.0988304166666687,-0.0465
0.3,0.3,2,10,left_if_safe,5.761,5.7315,0.029500000000000526,1.005146994678531,-0.004916666666666791,-0.0013216250000019913,0.9981320375436928,-0.004380833333333278,-0.0015
0.3,0.3,2,11,baseline1_hdv,5.908,2.3575,3.5505000000000004,2.5060445387062567,-0.5917500000000001,-0.029592624999998707,0.9597300218444249,-0.09568333333332868,-0.038
0.3,0.3,2,11,baseline2_matched,5.908,3.71,2.1980000000000004,1.5924528301886793,-0.3663333333333334,-0.02406912499999836,0.9669984084757004,-0.0783987499999994,-0.002
0.3,0.3,2,11,graph_noop,5.908,2.577,3.3310000000000004,2.2925882809468376,-0.5551666666666667,-0.03204312500000028,0.9565402775305374,-0.10403458333333493,-0.0415
0.3,0.3,2,11,left_if_safe,5.908,4.4535,1.4545000000000003,1.32659705849332,-0.24241666666666672,0.052959999999999785,1.0811892477136296,0.1777454166666712,-0.1695
0.3,0.3,2,12,baseline1_hdv,5.8595,2.479,3.3804999999999996,2.3636546994755947,-0.5634166666666666,-0.023298624999998685,0.9680531185955724,-0.07484500000000294,-0.0765
0.3,0.3,2,12,baseline2_matched,5.8595,3.635,2.2245,1.6119669876203577,-0.3707499999999999,-0.02415112499999872,0.9669228429074306,-0.07865000000000144,-0.0035
0.3,0.3,2,12,graph_noop,5.8595,2.514,3.3455,2.3307478122513925,-0.5575833333333332,-0.03159300000000009,0.9571670867301076,-0.1025220833333278,-0.0475
0.3,0.3,2,12,left_if_safe,5.8595,5.8595,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3,0.3,2,13,baseline1_hdv,5.1925,2.4245,2.768,2.141678696638482,-0.46133333333333326,-0.013438124999998524,0.9811923364172406,-0.04248708333333351,-0.15500000000000003
0.3,0.3,2,13,baseline2_matched,5.1925,3.5005,1.6919999999999997,1.4833595200685616,-0.2819999999999999,-0.011844999999999661,0.9833849878561028,-0.0380733333333394,-0.09700000000000002
0.3,0.3,2,13,graph_noop,5.1925,2.4935,2.699,2.082414277120513,-0.4498333333333332,-0.013390874999998914,0.9812572268771875,-0.04238708333333552,-0.15150000000000002
0.3,0.3,2,13,left_if_safe,5.1925,5.405,-0.21250000000000036,0.9606845513413506,0.03541666666666676,-0.0027178749999983154,0.9961381883142523,-0.009236666666667226,0.040999999999999995
0.3,0.3,2,14,baseline1_hdv,5.75,2.469,3.281,2.3288780882948563,-0.5468333333333334,-0.02023549999999885,0.9721369284321625,-0.06471750000000531,-0.1185
0.3,0.3,2,14,baseline2_matched,5.75,3.729,2.021,1.541968356127648,-0.3368333333333333,-0.022991124999999113,0.9684622624475987,-0.07495291666667159,-0.0015
0.3,0.3,2,14,graph_noop,5.75,2.517,3.233,2.284465633690902,-0.5388333333333334,-0.01696737499999934,0.9765313315256536,-0.053863750000004984,-0.177
0.3,0.3,2,14,left_if_safe,5.75,5.6485,0.1014999999999997,1.017969372399752,-0.01691666666666669,-0.00025312499999985416,0.9996416008495389,-0.0007591666666679764,-0.002
0.3,0.3,2,15,baseline1_hdv,5.8675,2.473,3.3945,2.3726243429033564,-0.5657500000000001,-0.029200374999998835,0.9602953066629787,-0.09450583333333373,-0.0385
0.3,0.3,2,15,baseline2_matched,5.8675,3.7555,2.1119999999999997,1.5623751830648382,-0.352,-0.022391625000002024,0.9692688728729106,-0.07287874999999877,-0.003
0.3,0.3,2,15,graph_noop,5.8675,2.5225,3.3449999999999998,2.3260654112983152,-0.5575,-0.03091725000000045,0.9580587277519026,-0.10026999999999564,-0.05
0.3,0.3,2,15,left_if_safe,5.8675,5.5315,0.3359999999999994,1.0607430172647563,-0.05599999999999994,0.002740124999999649,1.0038949983359942,0.009413750000002441,-0.028
0.3,0.3,2,16,baseline1_hdv,5.865,2.438,3.427,2.4056603773584904,-0.5711666666666666,-0.02583687500000076,0.9647443545681376,-0.08326708333332977,-0.037
0.3,0.3,2,16,baseline2_matched,5.865,3.712,2.153,1.580010775862069,-0.35883333333333334,-0.018416375000000706,0.9746129198734866,-0.05959375000000877,-0.038
0.3,0.3,2,16,graph_noop,5.865,2.5075,3.3575000000000004,2.338983050847458,-0.5595833333333333,-0.029115625000000978,0.9604473033440928,-0.09425416666666386,-0.0415
0.3,0.3,2,16,left_if_safe,5.865,5.86,0.004999999999999893,1.0008532423208192,-0.0008333333333333526,0.0009247499999998077,1.0013096920754243,0.003086666666667792,-0.0015
0.3,0.3,2,17,baseline1_hdv,5.8585,2.4915,3.3670000000000004,2.3513947421232193,-0.5611666666666668,-0.02408962500000067,0.9669694061187754,-0.07749291666666247,-0.078
0.3,0.3,2,17,baseline2_matched,5.8585,3.711,2.1475000000000004,1.57868499056858,-0.35791666666666677,-0.02393775000000198,0.9671708137010251,-0.07800291666666448,-0.005
0.3,0.3,2,17,graph_noop,5.8585,2.5175,3.341,2.3271102284011915,-0.5568333333333333,-0.030959750000002173,0.95794555732689,-0.1004150000000017,-0.048
0.3,0.3,2,17,left_if_safe,5.8585,1.9535,3.9050000000000002,2.9989761965702586,-0.6508333333333334,0.25040662499999916,1.5505665749629642,0.8379429166666668,-0.603
0.3,0.3,2,18,baseline1_hdv,5.874,2.421,3.453,2.426270136307311,-0.5755,-0.02936862500000037,0.9600624860294593,-0.09501791666666559,-0.0405
0.3,0.3,2,18,baseline2_matched,5.874,3.736,2.1379999999999995,1.5722698072805137,-0.3563333333333333,-0.022271875000001273,0.9694180075628087,-0.07245791666666257,-0.006
0.3,0.3,2,18,graph_noop,5.874,2.5435,3.3305,2.309416158836249,-0.5550833333333333,-0.030954750000000253,0.9579961612075706,-0.10040708333333104,-0.041
0.3,0.3,2,18,left_if_safe,5.874,5.874,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3,0.3,2,19,baseline1_hdv,5.741,2.4245,3.3164999999999996,2.367910909465869,-0.55275,-0.02709075000000105,0.9631322749522608,-0.087538749999998,-0.033
0.3,0.3,2,19,baseline2_matched,5.741,3.696,2.0449999999999995,1.5533008658008656,-0.3408333333333333,-0.020485125000001436,0.9718689652449587,-0.06657958333333447,-0.007
0.3,0.3,2,19,graph_noop,5.741,2.553,3.1879999999999997,2.2487269878574225,-0.5313333333333333,-0.02870400000000095,0.9610223816792688,-0.09302333333333701,-0.0405
0.3,0.3,2,19,left_if_safe,5.741,5.7765,-0.03550000000000075,0.993854410109928,0.005916666666666792,0.0007966249999974417,1.0011268923587007,0.002625833333332661,0.0
0.4,0.4,3,0,baseline1_hdv,2.761,1.4985,1.2625000000000002,1.8425091758425094,-0.21041666666666659,-0.0009835000000023575,0.9983677100349281,-0.0016696875000019595,-0.07999999999999996
0.4,0.4,3,0,baseline2_matched,2.761,2.02,0.7410000000000001,1.366831683168317,-0.12349999999999994,-0.002929375000000567,0.9951538414930833,-0.006860312499998633,-0.04400000000000004
0.4,0.4,3,0,graph_noop,2.761,1.5095,1.2515,1.8290824776416033,-0.20858333333333334,-0.00035075000000095446,0.9994172571627926,-9.468749999741455e-05,-0.11050000000000004
0.4,0.4,3,0,left_if_safe,2.761,2.761,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4,0.4,3,1,baseline1_hdv,2.8785,1.51,1.3684999999999998,1.9062913907284766,-0.2280833333333332,0.0017213749999994699,1.0028512313961335,0.005158749999998102,-0.0645
0.4,0.4,3,1,baseline2_matched,2.8785,2.168,0.7104999999999997,1.327721402214022,-0.11841666666666661,-0.0008067500000006333,0.9986692970077935,-0.0015728125000047388,0.019999999999999962
0.4,0.4,3,1,graph_noop,2.8785,1.585,1.2934999999999999,1.8160883280757096,-0.21558333333333324,0.002163125000002153,1.0035855557528575,0.00621624999999737,-0.07150000000000001
0.4,0.4,3,1,left_if_safe,2.8785,2.8785,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4,0.4,3,2,baseline1_hdv,2.7475,1.5435,1.204,1.7800453514739227,-0.20066666666666677,-3.437499999969784e-05,0.9999430217375185,0.00066656250000241,-0.063
0.4,0.4,3,2,baseline2_matched,2.7475,1.9835,0.764,1.385177716158306,-0.1273333333333334,-0.0018928749999987948,0.9968721017419003,-0.004254687500000021,-0.04349999999999998
0.4,0.4,3,2,graph_noop,2.7475,1.5645,1.183,1.7561521252796422,-0.1971666666666667,-0.0005062500000003745,0.9991615214100844,-0.0005262500000007275,-0.06
0.4,0.4,3,2,left_if_safe,2.7475,2.7475,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4,0.4,3,3,baseline1_hdv,2.711,1.5005,1.2105,1.8067310896367876,-0.20174999999999998,0.0014643749999997402,1.0024261690759222,0.0044175000000019615,-0.05249999999999999
0.4,0.4,3,3,baseline2_matched,2.711,2.03,0.681,1.3354679802955665,-0.11349999999999993,-0.000711750000000011,0.9988250124999768,-0.0013537500000007086,0.016500000000000015
0.4,0.4,3,3,graph_noop,2.711,1.5315,1.1794999999999998,1.770159973881815,-0.19658333333333333,0.00036812499999960835,1.0006088018902828,0.0016575000000005335,-0.057499999999999996
0.4,0.4,3,3,left_if_safe,2.711,2.711,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4,0.4,3,4,baseline1_hdv,2.918,1.505,1.4130000000000003,1.938870431893688,-0.23550000000000004,-0.03441712499999883,0.9428838316168651,-0.0851596874999998,-0.20950000000000002
0.4,0.4,3,4,baseline2_matched,2.918,2.0095,0.9085000000000001,1.452102513062951,-0.15141666666666653,-0.03527012499999882,0.9415509936565174,-0.08760750000000406,-0.16949999999999998
0.4,0.4,3,4,graph_noop,2.918,1.4985,1.4195000000000002,1.9472806139472807,-0.23658333333333326,-0.034216374999999744,0.9431980582036728,-0.08465375000000308,-0.20899999999999996
0.4,0.4,3,4,left_if_safe,2.918,2.891,0.027000000000000135,1.0093393289519197,-0.0044999999999999485,-0.029534249999999873,0.9505866881825404,-0.0738187500000016,-0.067
0.4,0.4,3,5,baseline1_hdv,2.7575,1.511,1.2465,1.8249503639973528,-0.20774999999999988,0.0015516250000001675,1.0025745836964743,0.004658125000000624,-0.07099999999999995
0.4,0.4,3,5,baseline2_matched,2.7575,1.997,0.7604999999999997,1.3808212318477715,-0.12674999999999992,-0.0006147500000003303,0.9989836098301746,-0.0010615625000001128,-0.03150000000000003
0.4,0.4,3,5,graph_noop,2.7575,1.512,1.2454999999999998,1.823743386243386,-0.20758333333333323,0.0013261249999989566,1.0021995925497882,0.004093749999999785,-0.08999999999999997
0.4,0.4,3,5,left_if_safe,2.7575,2.7575,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4,0.4,3,6,baseline1_hdv,2.808,1.542,1.2659999999999998,1.8210116731517507,-0.21099999999999997,-0.0012061249999983925,0.9980023622185834,-0.0022240625000027325,-0.08099999999999996
0.4,0.4,3,6,baseline2_matched,2.808,2.1115,0.6964999999999999,1.329860288894151,-0.11608333333333332,-0.0016143749999988355,0.9973280071402123,-0.0036006250000029105,-0.01599999999999996
0.4,0.4,3,6,graph_noop,2.808,1.559,1.2489999999999999,1.801154586273252,-0.2081666666666666,-0.0015753749999994904,0.9973923887047796,-0.003157812499997137,-0.09749999999999998
0.4,0.4,3,6,left_if_safe,2.808,2.808,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4,0.4,3,7,baseline1_hdv,3.0205,1.5685,1.4520000000000002,1.925725215173733,-0.2420000000000001,-0.013977125000000368,0.9770811102862288,-0.03403531250000258,-0.15150000000000002
0.4,0.4,3,7,baseline2_matched,3.0205,2.123,0.8975,1.4227508243052285,-0.1495833333333333,-0.016163250000000517,0.9735910951589385,-0.03984718750000038,-0.09650000000000003
0.4,0.4,3,7,graph_noop,3.0205,1.5675,1.4530000000000003,1.9269537480063799,-0.24216666666666675,-0.012206750000000599,0.9799257952934333,-0.029608750000000406,-0.16999999999999998
0.4,0.4,3,7,left_if_safe,3.0205,1.9195,1.1010000000000002,1.573586871581141,-0.1835000000000001,0.1192623749999992,1.250229353106218,0.29884406250000284,-0.1945
0.4,0.4,3,8,baseline1_hdv,2.794,1.528,1.266,1.8285340314136125,-0.21100000000000008,0.0006697499999994694,1.0011080916750417,0.0024656250000025803,-0.07200000000000001
0.4,0.4,3,8,baseline2_matched,2.794,1.983,0.8109999999999999,1.4089762985375693,-0.13516666666666666,0.0013648750000009313,1.0022607659687963,0.003919062500004067,-0.043999999999999984
0.4,0.4,3,8,graph_noop,2.794,1.5225,1.2715,1.8351395730706077,-0.21191666666666675,0.0016433749999998915,1.0027233270036917,0.004903124999996233,-0.08350000000000002
0.4,0.4,3,8,left_if_safe,2.794,2.794,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4,0.4,3,9,baseline1_hdv,2.8535,1.5,1.3535,1.9023333333333332,-0.22558333333333325,0.0034029999999987126,1.0056549985584136,0.009353437500001727,-0.07550000000000001
0.4,0.4,3,9,baseline2_matched,2.8535,2.0435,0.81,1.3963787619280645,-0.135,0.002465124999999957,1.0040900927918672,0.006669062500000322,-0.01050000000000001
0.4,0.4,3,9,graph_noop,2.8535,1.5815,1.272,1.8042997154600064,-0.21199999999999997,0.002892624999999427,1.004802800031795,0.0080265625,-0.07250000000000001
0.4,0.4,3,9,left_if_safe,2.8535,2.8535,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4,0.4,3,10,baseline1_hdv,2.9065,1.5385,1.3679999999999999,1.889177770555736,-0.22799999999999998,-0.0013730000000006237,0.9977236766435411,-0.002577499999999011,-0.10749999999999998
0.4,0.4,3,10,baseline2_matched,2.9065,2.0845,0.8220000000000001,1.3943391700647638,-0.137,-0.004147874999999135,0.9931546496727003,-0.009855937499999579,-0.035999999999999976
0.4,0.4,3,10,graph_noop,2.9065,1.584,1.3224999999999998,1.834911616161616,-0.2204166666666667,-0.0018385000000007423,0.9969542657363788,-0.00376968750000084,-0.09749999999999998
0.4,0.4,3,10,left_if_safe,2.9065,2.9065,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4,0.4,3,11,baseline1_hdv,2.8185,1.5425,1.2759999999999998,1.8272285251215559,-0.21266666666666656,-0.0006743749999983395,0.9988830204617428,-0.000888437500002448,-0.07800000000000001
0.4,0.4,3,11,baseline2_matched,2.8185,2.1055,0.7129999999999996,1.3386369033483732,-0.11883333333333312,-0.003965249999998144,0.9934678893490715,-0.009467500000001072,-0.03750000000000003
0.4,0.4,3,11,graph_noop,2.8185,1.5435,1.2749999999999997,1.8260447035957237,-0.2124999999999999,-0.0002976249999990799,0.9995067305078805,5.2812499998777795e-05,-0.09899999999999998
0.4,0.4,3,11,left_if_safe,2.8185,2.8185,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4,0.4,3,12,baseline1_hdv,2.5555,1.489,1.0664999999999998,1.7162525184687707,-0.17775000000000007,9.349999999985759e-05,1.0001551070445969,0.0009003124999986678,0.005500000000000005
0.4,0.4,3,12,baseline2_matched,2.5555,1.992,0.5634999999999999,1.2828815261044175,-0.09391666666666665,-0.0002591249999991385,0.9995703891387425,-0.0002956249999956917,0.0
0.4,0.4,3,12,graph_noop,2.5555,1.552,1.0034999999999998,1.6465850515463916,-0.16725000000000012,0.0005516250000012768,1.0009157860725415,0.002006249999998877,-0.029000000000000026
0.4,0.4,3,12,left_if_safe,2.5555,2.5555,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4,0.4,3,13,baseline1_hdv,2.816,1.4985,1.3175,1.8792125458792126,-0.21958333333333335,-0.0007877499999976445,0.9986919756170346,-0.0011459374999980287,-0.07700000000000001
0.4,0.4,3,13,baseline2_matched,2.816,2.058,0.758,1.3683187560738581,-0.1263333333333334,-0.003153249999997776,0.9947846513359794,-0.007409374999997054,-0.017000000000000015
0.4,0.4,3,13,graph_noop,2.816,1.5175,1.2984999999999998,1.8556836902800657,-0.2164166666666667,-0.0008557499999981566,0.9985792250156044,-0.0013278125000022456,-0.09649999999999997
0.4,0.4,3,13,left_if_safe,2.816,2.816,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4,0.4,3,14,baseline1_hdv,2.7915,1.503,1.2885000000000002,1.8572854291417167,-0.21475,0.00010449999999972981,1.0001731931049251,0.0010665624999999235,-0.05199999999999999
0.4,0.4,3,14,baseline2_matched,2.7915,2.038,0.7535000000000003,1.3697252208047106,-0.12558333333333338,-0.0007712500000012223,0.9987236211591733,-0.0014571874999969037,-0.01150000000000001
0.4,0.4,3,14,graph_noop,2.7915,1.511,1.2805000000000002,1.8474520185307746,-0.2134166666666666,-2.5250000001642015e-05,0.9999581609023962,0.0007371875000001804,-0.07350000000000001
0.4,0.4,3,14,left_if_safe,2.7915,2.7915,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4,0.4,3,15,baseline1_hdv,2.6845,1.501,1.1835,1.7884743504330447,-0.19724999999999993,0.00089625000000082,1.001488088752354,0.0029803124999983055,-0.06349999999999995
0.4,0.4,3,15,baseline2_matched,2.6845,1.905,0.7794999999999999,1.4091863517060366,-0.12991666666666657,-0.0001596249999996635,0.9997354304424471,8.812500000043855e-05,-0.04849999999999999
0.4,0.4,3,15,graph_noop,2.6845,1.5205,1.164,1.765537652088129,-0.19399999999999995,0.0007735000000007597,1.0012840190876464,0.002661249999998061,-0.07100000000000001
0.4,0.4,3,15,left_if_safe,2.6845,2.6845,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4,0.4,3,16,baseline1_hdv,2.883,1.6005,1.2825,1.8013120899718837,-0.21374999999999988,-0.001608374999999107,0.9973422416880777,-0.003219374999999136,-0.08149999999999996
0.4,0.4,3,16,baseline2_matched,2.883,2.048,0.835,1.40771484375,-0.13916666666666666,-0.002307624999997593,0.9961911674532916,-0.005247187499998196,-0.055999999999999994
0.4,0.4,3,16,graph_noop,2.883,1.551,1.332,1.8588007736943908,-0.22199999999999998,-0.0019292499999988832,0.996813701455348,-0.003990624999999692,-0.10499999999999993
0.4,0.4,3,16,left_if_safe,2.883,2.883,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4,0.4,3,17,baseline1_hdv,2.9335,1.4975,1.436,1.958931552587646,-0.2393333333333333,-0.002784374999999839,0.9953908363826584,-0.006063437499998159,-0.09149999999999997
0.4,0.4,3,17,baseline2_matched,2.9335,2.005,0.9285000000000001,1.4630922693266835,-0.15474999999999994,-0.0036441249999985548,0.9939762073310405,-0.008529999999995708,-0.058499999999999996
0.4,0.4,3,17,graph_noop,2.9335,1.5045,1.429,1.949817215021602,-0.23816666666666664,-0.003904749999997903,0.9935481698988846,-0.00886874999999776,-0.1345
0.4,0.4,3,17,left_if_safe,2.9335,2.9335,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4,0.4,3,18,baseline1_hdv,2.636,1.5475,1.0885,1.7033925686591276,-0.18141666666666667,-0.0014152500000008672,0.9976522389888812,-0.0028578125000051635,-0.04049999999999998
0.4,0.4,3,18,baseline2_matched,2.636,1.958,0.6780000000000002,1.3462717058222677,-0.11299999999999999,-0.004433124999999927,0.9926825141696981,-0.010659062500002703,-0.02250000000000002
0.4,0.4,3,18,graph_noop,2.636,1.5365,1.0995000000000001,1.7155873739017249,-0.18325000000000002,-0.0033021250000002667,0.9945391914356856,-0.0075681250000043665,-0.025000000000000022
0.4,0.4,3,18,left_if_safe,2.636,2.636,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4,0.4,3,19,baseline1_hdv,2.5935,1.517,1.0765000000000002,1.7096242584047463,-0.17941666666666678,-0.00016687499999812339,0.999723095227036,0.0002556249999976501,-0.03199999999999997
0.4,0.4,3,19,baseline2_matched,2.5935,2.026,0.5675000000000003,1.2801085883514316,-0.09458333333333346,-0.002059750000001026,0.9965928463834385,-0.004794687500003558,0.016500000000000015
0.4,0.4,3,19,graph_noop,2.5935,1.5125,1.0810000000000002,1.7147107438016531,-0.1801666666666667,0.00014487500000037734,1.000240523398839,0.0010378124999979033,-0.05849999999999994
0.4,0.4,3,19,left_if_safe,2.5935,2.5935,0.0,1.0,0.0,0.0,1.0,0.0,0.0
