requested_density,effective_density,density_index,run_index,comparison_mode,pv_speed_graph_ppo,pv_speed_comparison,pv_speed_delta,pv_speed_ratio,priority_time_loss_delta,background_flow_delta,background_flow_ratio,all_speed_delta,priority_stopped_delta
0.2,0.2,1,18,baseline2_matched,5.2355,5.015,0.22050000000000036,1.0439680957128614,-0.03675000000000006,-0.01681937499999986,0.9783817349720084,-0.08382125000000062,-0.001
0.2,0.2,1,18,graph_noop,5.2355,3.9885,1.2469999999999999,1.3126488654882789,-0.20783333333333331,-0.022168625000000053,0.9717008123117399,-0.10928437500000276,-0.0055
0.2,0.2,1,18,left_if_safe,5.2355,5.239,-0.0034999999999998366,0.9993319335751097,0.0005833333333332691,0.002542875000001499,1.0033518216540254,0.012709999999999333,-0.0005
0.2,0.2,1,19,baseline1_hdv,5.2905,3.945,1.3455,1.3410646387832699,-0.22424999999999995,-0.02478150000000079,0.9684507827627946,-0.12222562500000222,-0.006500000000000001
0.2,0.2,1,19,baseline2_matched,5.2905,5.0275,0.2629999999999999,1.052312282446544,-0.04383333333333328,-0.018481125000000986,0.9762815166392249,-0.09207687500000095,0.001
0.2,0.2,1,19,graph_noop,5.2905,3.958,1.3324999999999996,1.3366599292572006,-0.2220833333333332,-0.02686300000000086,0.9658912208906262,-0.13264937499999796,-0.0025
0.2,0.2,1,19,left_if_safe,5.2905,5.1515,0.13899999999999935,1.0269824323012713,-0.023166666666666558,-0.0006700000000001705,0.999120013712025,-0.0031762499999943294,-0.0005
0.3,0.3,2,0,baseline1_hdv,3.509,2.4695,1.0394999999999999,1.420935412026726,-0.1732499999999999,0.0004930000000011869,1.000681195968717,0.002509583333326848,-0.10650000000000001
0.3,0.3,2,0,baseline2_matched,3.509,3.196,0.3129999999999997,1.0979349186483103,-0.052166666666666583,-0.004516999999998661,0.9938016057573591,-0.01479583333333645,0.017499999999999998
0.3,0.3,2,0,graph_noop,3.509,2.544,0.9649999999999999,1.379323899371069,-0.16083333333333338,-0.01180950000000025,0.9839551295234886,-0.0385608333333356,-0.02
0.3,0.3,2,0,left_if_safe,3.509,3.575,-0.06600000000000028,0.9815384615384615,0.01100000000000001,0.015638250000000964,1.0220697855134961,0.05207249999999686,-0.065
0.3,0.3,2,1,baseline1_hdv,3.8065,2.4765,1.33,1.5370482535836867,-0.2216666666666668,-0.014018249999999788,0.9809342629380476,-0.04561916666666921,-0.017
0.3,0.3,2,1,baseline2_matched,3.8065,3.1945,0.6120000000000001,1.1915792768821412,-0.10200000000000009,-0.0038842499999997004,0.9946433355088214,-0.012437499999997659,-0.038
0.3,0.3,2,1,graph_noop,3.8065,2.5315,1.2750000000000004,1.5036539601027061,-0.21250000000000002,-0.016205250000000504,0.97802516320692,-0.052955000000002084,-0.031
0.3,0.3,2,1,left_if_safe,3.8065,3.7245,0.0820000000000003,1.0220163780373206,-0.013666666666666716,0.006885499999999101,1.0096387650397898,0.023019999999998042,-0.0245
0.3,0.3,2,2,baseline1_hdv,3.702,2.4545,1.2475,1.5082501527806071,-0.20791666666666675,-0.01701800000000242,0.976838569538728,-0.05568708333333072,0.006000000000000005
0.3,0.3,2,2,baseline2_matched,3.702,3.3045,0.39749999999999996,1.1202905129369043,-0.06625000000000003,-0.012711375000000524,0.982597869975588,-0.04204000000000052,0.036500000000000005
0.3,0.3,2,2,graph_noop,3.702,2.492,1.21,1.485553772070626,-0.20166666666666666,-0.019218249999999992,0.9739221290273337,-0.06305250000000218,-0.0075
0.3,0.3,2,2,left_if_safe,3.702,1.6245,2.0774999999999997,2.278855032317636,-0.34624999999999995,0.18904362500000005,1.357566930800049,0.6318766666666698,-0.5345
0.3,0.3,2,3,baseline1_hdv,3.868,2.5025,1.3655,1.5456543456543457,-0.22758333333333336,-0.01430625000000163,0.9805372666703943,-0.04654958333333825,-0.030000000000000002
0.3,0.3,2,3,baseline2_matched,3.868,3.32,0.548,1.1650602409638555,-0.09133333333333327,-0.009034500000001833,0.9876203583409172,-0.02965833333333867,-0.007500000000000001
0.3,0.3,2,3,graph_noop,3.868,2.4675,1.4005,1.5675785207700101,-0.23341666666666672,-0.015597250000002005,0.9788181463391089,-0.05082375000000505,-0.044
0.3,0.3,2,3,left_if_safe,3.868,2.9375,0.9304999999999999,1.3167659574468085,-0.15508333333333335,0.030284624999996623,1.0438610275425557,0.10172416666666217,-0.183
0.3,0.3,2,4,baseline1_hdv,4.017,2.449,1.5680000000000005,1.640261331155574,-0.26133333333333353,-0.014193125000000806,0.9806677323860463,-0.046003750000007226,-0.026
0.3,0.3,2,4,baseline2_matched,4.017,3.374,0.6430000000000002,1.1905749851807943,-0.10716666666666674,-0.009524500000001601,0.9869437792238213,-0.031212500000006305,-0.0034999999999999996
0.3,0.3,2,4,graph_noop,4.017,2.537,1.4800000000000004,1.5833661805281831,-0.2466666666666667,-0.01675537500000268,0.9772570984718074,-0.05461791666666693,-0.037500000000000006
0.3,0.3,2,4,left_if_safe,4.017,3.5555,0.46150000000000047,1.1297989031078612,-0.07691666666666674,-0.00030162499999886183,0.9995812369874139,-0.0006208333333406202,-0.013500000000000002
0.3,0.3,2,5,baseline1_hdv,3.6245,2.4485,1.1759999999999997,1.480294057586277,-0.19599999999999995,-0.01142724999999889,0.984404289511307,-0.03711083333333143,-0.032
0.3,0.3,2,5,baseline2_matched,3.6245,3.2735,0.351,1.107224683060944,-0.058499999999999996,-0.008189124999998576,0.988774014344136,-0.027004583333339216,0.0
0.3,0.3,2,5,graph_noop,3.6245,2.5085,1.1159999999999997,1.444887382898146,-0.18599999999999994,-0.015659499999999493,0.9787509256906601,-0.05126833333333103,-0.038
0.3,0.3,2,5,left_if_safe,3.6245,3.432,0.1924999999999999,1.0560897435897436,-0.03208333333333335,0.02088012500000025,1.0298112837817703,0.0697608333333326,-0.144
0.3,0.3,2,6,baseline1_hdv,3.7305,2.4925,1.238,1.4966900702106318,-0.20633333333333326,-0.012180874999999203,0.9834274626876851,-0.03957125000000605,-0.021000000000000005
0.3,0.3,2,6,baseline2_matched,3.7305,3.2885,0.44200000000000017,1.1344077847042726,-0.07366666666666666,-0.007770374999999441,0.9893642921975218,-0.02553291666666979,0.0055
0.3,0.3,2,6,graph_noop,3.7305,2.501,1.2295000000000003,1.4916033586565376,-0.20491666666666664,-0.014450374999999571,0.9804002417692906,-0.04714333333333354,-0.019000000000000003
0.3,0.3,2,6,left_if_safe,3.7305,3.618,0.11250000000000027,1.0310945273631842,-0.018750000000000044,0.008523875000001624,1.0119332051306977,0.028506666666662017,-0.033
0.3,0.3,2,7,baseline1_hdv,3.761,2.468,1.2930000000000001,1.523905996758509,-0.21550000000000002,-0.012644875000000888,0.9827971094912892,-0.04107208333332979,-0.0315
0.3,0.3,2,7,baseline2_matched,3.761,3.3155,0.4455,1.134368873473081,-0.07425000000000004,-0.007543124999999873,0.9896661292380302,-0.024772499999991204,-0.0034999999999999996
0.3,0.3,2,7,graph_noop,3.761,2.5385,1.2225000000000001,1.4815836123695096,-0.2037500000000001,-0.014962624999998897,0.9797078806846928,-0.04885666666665678,-0.039
0.3,0.3,2,7,left_if_safe,3.761,3.5795,0.18150000000000022,1.0507054057829306,-0.03025,0.0001213750000007563,1.0001680448594985,0.0005558333333413046,-0.0025000000000000005
0.3,0.3,2,8,baseline1_hdv,3.6655,2.4635,1.2020000000000004,1.4879236858128682,-0.20033333333333336,-0.009801875000001736,0.9866456421178526,-0.03167124999999649,-0.016
0.3,0.3,2,8,baseline2_matched,3.6655,3.282,0.3835000000000002,1.1168494820231567,-0.06391666666666662,-0.005947000000002256,0.9918548570311321,-0.019503750000001485,0.0025000000000000005
0.3,0.3,2,8,graph_noop,3.6655,2.549,1.1165000000000003,1.4380149078069833,-0.18608333333333327,-0.013249875000000855,0.9820323928501797,-0.04323583333332692,-0.0325
0.3,0.3,2,8,left_if_safe,3.6655,3.5855,0.08000000000000007,1.022312090363966,-0.013333333333333308,0.0016118749999989301,1.002230754273463,0.0054395833333331645,0.005000000000000001
0.3,0.3,2,9,baseline1_hdv,3.764,2.4465,1.3175,1.5385244226445942,-0.21958333333333324,-0.01248375000000157,0.9830330406347358,-0.04051458333333846,-0.032
0.3,0.3,2,9,baseline2_matched,3.764,3.277,0.48699999999999966,1.1486115349404942,-0.08116666666666661,-0.007766000000000495,0.9893769308686603,-0.025480833333337394,-0.002
0.3,0.3,2,9,graph_noop,3.764,2.5135,1.2504999999999997,1.4975134274915456,-0.2084166666666667,-0.012027124999999472,0.9836434994482789,-0.039048333333334906,-0.043000000000000003
0.3,0.3,2,9,left_if_safe,3.764,3.779,-0.015000000000000124,0.9960306959513099,0.0025000000000000577,0.004480499999999887,1.0062332708220876,0.014922499999989736,-0.031
0.3,0.3,2,10,baseline1_hdv,3.675,2.4035,1.2714999999999996,1.5290201789057623,-0.21191666666666664,-0.012883125000001328,0.9824597739724914,-0.04188416666666672,-0.022499999999999996
0.3,0.3,2,10,baseline2_matched,3.675,3.333,0.34199999999999964,1.1026102610261026,-0.05699999999999994,-0.007684125000001263,0.989463571652613,-0.02532875000000212,0.015000000000000001
0.3,0.3,2,10,graph_noop,3.675,2.502,1.173,1.4688249400479616,-0.1954999999999999,-0.014316625000000194,0.9805460484187387,-0.046744583333337975,-0.009999999999999998
0.3,0.3,2,10,left_if_safe,3.675,3.375,0.2999999999999998,1.0888888888888888,-0.04999999999999993,0.01391249999999844,1.019658903019079,0.046625000000001915,-0.1355
0.3,0.3,2,11,baseline1_hdv,3.887,2.3575,1.5295,1.6487804878048782,-0.2549166666666668,-0.012741375000000277,0.9826613930693197,-0.041196666666665216,-0.0255
0.3,0.3,2,11,baseline2_matched,3.887,3.3275,0.5594999999999999,1.1681442524417731,-0.09325000000000006,-0.007664625000000536,0.9894973341244396,-0.025082500000000785,0.0055000000000000005
0.3,0.3,2,11,graph_noop,3.887,2.5015,1.3855,1.5538676793923645,-0.23091666666666677,-0.013969625000000208,0.9810216972519438,-0.04541083333333429,-0.021500000000000002
0.3,0.3,2,11,left_if_safe,3.887,3.6875,0.1995,1.0541016949152542,-0.03325,0.009430875000000727,1.0132329077353421,0.03160250000000042,-0.083
0.3,0.3,2,12,baseline1_hdv,3.8455,2.479,1.3664999999999998,1.5512303348124243,-0.22775,-0.00840487499999909,0.9884753050944413,-0.026877500000006105,-0.067
0.3,0.3,2,12,baseline2_matched,3.8455,3.3195,0.5259999999999998,1.1584575990359993,-0.08766666666666667,-0.010351500000000291,0.9858438944572515,-0.034066666666670464,0.0009999999999999992
0.3,0.3,2,12,graph_noop,3.8455,2.4825,1.363,1.549043303121853,-0.22716666666666663,-0.015663125000000222,0.978734496785439,-0.051074583333332146,-0.037
0.3,0.3,2,12,left_if_safe,3.8455,3.878,-0.032500000000000195,0.991619391438886,0.005416666666666625,-0.00017712500000066633,0.9997543563607911,-0.0006175000000019359,0.002
0.3,0.3,2,13,baseline1_hdv,3.21,2.4245,0.7854999999999999,1.3239843266652918,-0.13091666666666668,-0.012571624999998643,0.9824050681409342,-0.041250833333331016,-0.025999999999999995
0.3,0.3,2,13,baseline2_matched,3.21,3.0475,0.1625000000000001,1.0533223954060706,-0.027083333333333348,-0.013523499999999467,0.9810980292946658,-0.044942916666660615,0.02350000000000002
0.3,0.3,2,13,graph_noop,3.21,2.493,0.7170000000000001,1.2876052948255114,-0.11950000000000005,-0.012815500000000202,0.9820698667289729,-0.04212083333333361,-0.03
0.3,0.3,2,13,left_if_safe,3.21,3.0425,0.16749999999999998,1.0550534100246507,-0.0279166666666667,0.003463000000000216,1.0049579937806745,0.011682916666664322,-0.01849999999999999
0.3,0.3,2,14,baseline1_hdv,3.84,2.469,1.371,1.5552855407047388,-0.22850000000000004,-0.004557625000000232,0.9937244233374822,-0.014049583333342053,-0.1095
0.3,0.3,2,14,baseline2_matched,3.84,3.2875,0.5524999999999998,1.168060836501901,-0.0920833333333333,-0.00840937500000194,0.9884818820989845,-0.027570833333338207,0.004999999999999999
0.3,0.3,2,14,graph_noop,3.84,2.5825,1.2574999999999998,1.4869312681510163,-0.20958333333333334,-0.0038685000000003855,0.99466824797643,-0.011847083333339281,-0.1095
0.3,0.3,2,14,left_if_safe,3.84,3.7525,0.08749999999999991,1.0233177881412392,-0.014583333333333393,0.0027711249999995413,1.0038545705932893,0.009310000000001484,-0.0025000000000000005
0.3,0.3,2,15,baseline1_hdv,3.8345,2.473,1.3615,1.5505458956732714,-0.22691666666666677,-0.01348512499999921,0.9816638398398517,-0.043815833333337384,-0.0245
0.3,0.3,2,15,baseline2_matched,3.8345,3.281,0.5534999999999997,1.1686985675099053,-0.09224999999999994,-0.009078500000001988,0.9875812592399282,-0.029800416666668994,0.0005000000000000004
0.3,0.3,2,15,graph_noop,3.8345,2.5355,1.299,1.5123249852100178,-0.21650000000000003,-0.01380462500000279,0.9812375564192487,-0.044932916666669875,-0.0325
0.3,0.3,2,15,left_if_safe,3.8345,3.5235,0.31099999999999994,1.0882645097204484,-0.0518333333333334,0.006353874999998288,1.008879089030023,0.021438749999998397,-0.0485
0.3,0.3,2,16,baseline1_hdv,3.808,2.438,1.3699999999999997,1.5619360131255124,-0.22833333333333317,-0.010588624999999352,0.985551317308656,-0.034153749999997096,-0.028499999999999998
0.3,0.3,2,16,baseline2_matched,3.808,3.1975,0.6105,1.1909304143862394,-0.10175000000000001,-0.008046124999999571,0.9889824556959301,-0.026311666666672284,-0.002
0.3,0.3,2,16,graph_noop,3.808,2.4695,1.3384999999999998,1.5420125531484106,-0.2230833333333332,-0.0010023749999983345,0.9986140825733048,-0.002225833333336702,-0.147
0.3,0.3,2,16,left_if_safe,3.808,3.0365,0.7714999999999996,1.2540754157747405,-0.12858333333333327,0.0527455,1.0787823025662817,0.17646124999999913,-0.211
0.3,0.3,2,17,baseline1_hdv,3.5145,2.4915,1.0230000000000001,1.4105960264900663,-0.1705000000000001,-0.008236249999999612,0.9887068300625594,-0.026601666666661306,-0.0445
0.3,0.3,2,17,baseline2_matched,3.5145,3.2585,0.2559999999999998,1.0785637563295993,-0.04266666666666663,-0.008688625000000116,0.9880939391608837,-0.028748749999996992,0.027500000000000004
0.3,0.3,2,17,graph_noop,3.5145,2.603,0.9114999999999998,1.350172877449097,-0.1519166666666667,-0.015032749999999817,0.9795780923749067,-0.049349583333325064,0.0030000000000000027
0.3,0.3,2,17,left_if_safe,3.5145,3.198,0.3165,1.0989681050656661,-0.052749999999999964,0.009372500000000561,1.0131691030151246,0.031505416666660846,-0.1175
0.3,0.3,2,18,baseline1_hdv,3.6475,2.421,1.2265000000000001,1.506608839322594,-0.2044166666666667,-0.014417999999999931,0.9803933934112596,-0.047037916666663904,-0.012
0.3,0.3,2,18,baseline2_matched,3.6475,3.249,0.39849999999999985,1.1226531240381656,-0.06641666666666668,-0.0088427499999999,0.98788314364098,-0.02914374999998781,0.015500000000000002
0.3,0.3,2,18,graph_noop,3.6475,2.5445,1.1029999999999998,1.433483985065828,-0.1838333333333333,-0.015532375000001153,0.9789099481824817,-0.05085541666665794,-0.021
0.3,0.3,2,18,left_if_safe,3.6475,3.3945,0.2530000000000001,1.0745323317130653,-0.042166666666666686,0.005200499999999386,1.0072658469739688,0.01754583333333315,-0.06
0.3,0.3,2,19,baseline1_hdv,3.864,2.4245,1.4394999999999998,1.593730666116725,-0.23991666666666667,-0.013616499999999476,0.9814693436648118,-0.04418874999999689,-0.021
0.3,0.3,2,19,baseline2_matched,3.864,3.395,0.46899999999999986,1.1381443298969072,-0.07816666666666672,-0.008552124999998134,0.9882806665342029,-0.02811625000000051,0.0045000000000000005
0.3,0.3,2,19,graph_noop,3.864,2.517,1.347,1.535160905840286,-0.22450000000000003,-0.016145499999999258,0.9781029978264738,-0.052695833333328945,-0.042499999999999996
0.3,0.3,2,19,left_if_safe,3.864,3.784,0.08000000000000007,1.0211416490486258,-0.01333333333333342,-0.0006447499999998607,0.9991067935811744,-0.0020824999999975446,0.009000000000000001
0.4,0.4,3,0,baseline1_hdv,2.0195,1.4985,0.5209999999999999,1.347681014347681,-0.0868333333333332,-0.0011055000000008697,0.9981652297342307,-0.0024381250000045096,-0.04799999999999993
0.4,0.4,3,0,baseline2_matched,2.0195,1.871,0.14849999999999985,1.0793693212185995,-0.024749999999999828,-0.0019169999999981702,0.9968226830924755,-0.00469968750000449,-0.007500000000000007
0.4,0.4,3,0,graph_noop,2.0195,1.5125,0.5069999999999999,1.335206611570248,-0.08449999999999991,-0.0010871249999996335,0.9981956712291827,-0.0024009375000013655,-0.0685
0.4,0.4,3,0,left_if_safe,2.0195,2.0075,0.01200000000000001,1.0059775840597758,-0.0020000000000000018,0.0010998750000000834,1.0018321406061204,0.0027571875000005353,-0.01150000000000001
0.4,0.4,3,1,baseline1_hdv,1.7295,1.51,0.21950000000000003,1.145364238410596,-0.0365833333333333,-0.05222524999999967,0.9134957388884075,-0.13042593750000253,-0.0040000000000000036
0.4,0.4,3,1,baseline2_matched,1.7295,1.936,-0.2064999999999999,0.8933367768595042,0.03441666666666665,-0.052316249999998066,0.9133580688494206,-0.13091968749999894,0.055999999999999994
0.4,0.4,3,1,graph_noop,1.7295,1.576,0.15349999999999997,1.0973984771573604,-0.025583333333333402,-0.05153699999999972,0.9145383085800189,-0.12874656250000172,-0.006000000000000005
0.4,0.4,3,1,left_if_safe,1.7295,2.114,-0.38449999999999984,0.8181173131504258,0.06408333333333338,-0.05124124999999946,0.9149870457536979,-0.12834343750000232,0.08049999999999996
0.4,0.4,3,2,baseline1_hdv,2.112,1.5435,0.5685,1.3683187560738581,-0.09475000000000011,-0.001428000000000762,0.9976330193796525,-0.00321468749999565,-0.08200000000000002
0.4,0.4,3,2,baseline2_matched,2.112,1.972,0.14000000000000012,1.0709939148073022,-0.023333333333333428,-0.004417374999999946,0.9927140844608714,-0.010955937499999235,-0.040500000000000036
0.4,0.4,3,2,graph_noop,2.112,1.525,0.5870000000000002,1.3849180327868853,-0.09783333333333344,-0.0012662500000004684,0.9979005651272461,-0.0027987499999981846,-0.09000000000000002
0.4,0.4,3,2,left_if_safe,2.112,2.1185,-0.00649999999999995,0.9969317913618126,0.001083333333333325,0.00037175000000055913,1.0006180377239928,0.0009253124999992757,0.0040000000000000036
0.4,0.4,3,3,baseline1_hdv,1.932,1.5005,0.4315,1.28757080973009,-0.07191666666666674,-0.001514875000001581,0.9974901627800993,-0.003517499999999618,-0.04099999999999998
0.4,0.4,3,3,baseline2_matched,1.932,1.922,0.010000000000000009,1.0052029136316336,-0.0016666666666667052,-0.0056807500000009,0.9906526774260479,-0.014195625000000156,-0.004500000000000004
0.4,0.4,3,3,graph_noop,1.932,1.536,0.3959999999999999,1.2578125,-0.06600000000000006,-0.0021087499999995485,0.99650966793018,-0.005024374999999415,-0.04899999999999999
0.4,0.4,3,3,left_if_safe,1.932,1.9455,-0.013500000000000068,0.9930609097918273,0.0022499999999998632,-0.002426500000000553,0.995985849976415,-0.006074687499996623,0.0050000000000000044
0.4,0.4,3,4,baseline1_hdv,2.032,1.505,0.5270000000000001,1.3501661129568108,-0.08783333333333343,-9.925000000099438e-05,0.9998352918870451,8.125000000114291e-05,-0.066
0.4,0.4,3,4,baseline2_matched,2.032,1.925,0.10699999999999998,1.0555844155844156,-0.017833333333333368,-0.0016465000000025487,0.9972745858858185,-0.004049375000003019,0.003500000000000003
0.4,0.4,3,4,graph_noop,2.032,1.5705,0.4615,1.2938554600445717,-0.07691666666666674,-0.0005658750000013812,0.9990616414703456,-0.0011262500000048803,-0.045499999999999985
0.4,0.4,3,4,left_if_safe,2.032,2.064,-0.03200000000000003,0.9844961240310077,0.005333333333333412,0.020555874999998003,1.0353238642026614,0.05136968749999782,0.05249999999999999
0.4,0.4,3,5,baseline1_hdv,2.019,1.511,0.5080000000000002,1.3362011912640637,-0.08466666666666667,0.0032071250000005325,1.005321525328321,0.008335312500003189,-0.04599999999999993
0.4,0.4,3,5,baseline2_matched,2.019,1.8745,0.14450000000000007,1.0770872232595359,-0.024083333333333345,0.0005021249999994648,1.0008294442166235,0.0013456250000021264,0.02100000000000002
0.4,0.4,3,5,graph_noop,2.019,1.5035,0.5155000000000001,1.3428666444961757,-0.08591666666666664,0.0034768749999986026,1.0057717000566875,0.009014375000002683,-0.08050000000000002
0.4,0.4,3,5,left_if_safe,2.019,2.094,-0.07499999999999973,0.9641833810888253,0.012499999999999956,0.0007136250000003841,1.0011792262837957,0.0017371874999971837,0.03500000000000003
0.4,0.4,3,6,baseline1_hdv,2.167,1.542,0.6249999999999998,1.4053177691309986,-0.10416666666666663,-0.002225374999999974,0.9963142351101041,-0.00517281250000079,-0.08999999999999997
0.4,0.4,3,6,baseline2_matched,2.167,1.927,0.23999999999999977,1.1245459263103268,-0.040000000000000036,-0.0029986249999998105,0.9950398964847965,-0.007346562499999987,-0.05349999999999999
0.4,0.4,3,6,graph_noop,2.167,1.5545,0.6124999999999998,1.394017368928916,-0.1020833333333333,-0.0011180000000016177,0.9981449163781208,-0.002412187499997831,-0.10999999999999993
0.4,0.4,3,6,left_if_safe,2.167,2.182,-0.015000000000000124,0.9931255728689276,0.0024999999999999467,-0.0034565000000006396,0.9942868406013642,-0.008650624999999357,0.019500000000000017
0.4,0.4,3,7,baseline1_hdv,2.042,1.5685,0.4734999999999998,1.301880777813197,-0.07891666666666675,-0.005052374999998888,0.9917154046044815,-0.012335000000001095,-0.040500000000000036
0.4,0.4,3,7,baseline2_matched,2.042,1.9675,0.07449999999999979,1.0378653113087675,-0.012416666666666742,-0.007946624999999319,0.987031127090182,-0.019819999999995952,-0.01100000000000001
0.4,0.4,3,7,graph_noop,2.042,1.5715,0.4704999999999999,1.2993954820235443,-0.0784166666666668,-0.0023777499999998453,0.9960839269101255,-0.005650312499995813,-0.0675
0.4,0.4,3,7,left_if_safe,2.042,2.095,-0.05300000000000038,0.9747016706443913,0.008833333333333249,0.01502637500000037,1.025478234846289,0.03753281250000273,0.0695
0.4,0.4,3,8,baseline1_hdv,2.1405,1.528,0.6124999999999998,1.400850785340314,-0.1020833333333333,-0.0004462500000000924,0.9992616858380174,-0.0007328124999992358,-0.11399999999999999
0.4,0.4,3,8,baseline2_matched,2.1405,1.83,0.3104999999999998,1.1696721311475409,-0.05174999999999996,-0.0021913749999995513,0.996384839794437,-0.005284374999999342,-0.062
0.4,0.4,3,8,graph_noop,2.1405,1.5125,0.6279999999999999,1.415206611570248,-0.10466666666666657,0.00044012500000012444,1.0007292498792006,0.001492812500001106,-0.1245
0.4,0.4,3,8,left_if_safe,2.1405,2.1545,-0.014000000000000234,0.9935019726154559,0.0023333333333335204,-0.0006922499999991727,0.9988551483593782,-0.001739374999997878,-0.006500000000000006
0.4,0.4,3,9,baseline1_hdv,2.1955,1.5,0.6955,1.4636666666666667,-0.11591666666666667,-0.0005958750000016888,0.9990097936332631,-0.0010550000000013604,-0.10549999999999998
0.4,0.4,3,9,baseline2_matched,2.1955,1.979,0.21649999999999991,1.1093986862051541,-0.036083333333333245,-0.0038252500000015566,0.9936772505192658,-0.009427812500003796,-0.020500000000000018
0.4,0.4,3,9,graph_noop,2.1955,1.52,0.6755,1.4444078947368422,-0.11258333333333326,-0.0007588749999988265,0.9987392668434882,-0.0014750000000036678,-0.11499999999999999
0.4,0.4,3,9,left_if_safe,2.1955,2.098,0.09750000000000014,1.0464728312678742,-0.016250000000000098,-0.0007540000000008096,0.9987473556266084,-0.0018240625000007782,0.020000000000000018
0.4,0.4,3,10,baseline1_hdv,1.954,1.5385,0.4155,1.2700682482937926,-0.06924999999999992,-0.004008875000000245,0.9933536083061759,-0.009762499999997676,-0.069
0.4,0.4,3,10,baseline2_matched,1.954,1.8985,0.05549999999999988,1.029233605478009,-0.00924999999999998,-0.0054149999999995035,0.9910432467279533,-0.01350281249999985,0.007500000000000007
0.4,0.4,3,10,graph_noop,1.954,1.563,0.391,1.2501599488163788,-0.0651666666666667,-0.0034146249999992273,0.9943332439248392,-0.008292187499996828,-0.0595
0.4,0.4,3,10,left_if_safe,1.954,1.946,0.008000000000000007,1.0041109969167523,-0.0013333333333332975,0.01112100000000027,1.0189121154623682,0.02780750000000598,-0.044999999999999984
0.4,0.4,3,11,baseline1_hdv,1.9335,1.5425,0.391,1.253484602917342,-0.0651666666666666,-0.00327962499999912,0.9945678976561042,-0.007954687500006496,-0.04199999999999998
0.4,0.4,3,11,baseline2_matched,1.9335,1.92,0.013500000000000068,1.00703125,-0.0022499999999998632,-0.003911250000001032,0.9935284960237152,-0.009769687500001956,-0.024499999999999966
0.4,0.4,3,11,graph_noop,1.9335,1.527,0.4065000000000001,1.2662082514734774,-0.06774999999999998,-0.0024423749999999966,0.995949032320664,-0.005851875000006945,-0.051999999999999935
0.4,0.4,3,11,left_if_safe,1.9335,1.906,0.02750000000000008,1.0144281217208815,-0.004583333333333273,0.0010947500000003663,1.0018264878274123,0.002754062500001986,-0.013999999999999957
0.4,0.4,3,12,baseline1_hdv,2.0225,1.489,0.5334999999999999,1.3582941571524512,-0.08891666666666675,-0.005653375000001182,0.9906216225855744,-0.013799999999999368,-0.045999999999999985
0.4,0.4,3,12,baseline2_matched,2.0225,1.866,0.15649999999999986,1.0838692390139335,-0.02608333333333346,-0.007594375000000042,0.9874421352276682,-0.018888125000002587,-0.019000000000000017
0.4,0.4,3,12,graph_noop,2.0225,1.533,0.48950000000000005,1.3193085453359426,-0.08158333333333334,-0.005239624999999415,0.9913020219681175,-0.012793124999994632,-0.08599999999999997
0.4,0.4,3,12,left_if_safe,2.0225,1.9335,0.08899999999999997,1.0460305146108093,-0.014833333333333476,-0.0036511250000001993,0.9939229678070626,-0.009072187499996609,-0.015000000000000013
0.4,0.4,3,13,baseline1_hdv,1.9975,1.4985,0.4990000000000001,1.3329996663329997,-0.08316666666666672,0.00095087500000135,1.001578886302961,0.002689062500001782,-0.069
0.4,0.4,3,13,baseline2_matched,1.9975,1.9145,0.08299999999999996,1.0433533559676156,-0.013833333333333364,-0.0019526250000003742,0.9967733080006711,-0.004829687500000901,-0.038500000000000034
0.4,0.4,3,13,graph_noop,1.9975,1.558,0.4395,1.2820924261874198,-0.07325000000000004,0.0004021250000008081,1.0006671031073497,0.0012799999999997258,-0.08249999999999996
0.4,0.4,3,13,left_if_safe,1.9975,2.0675,-0.06999999999999984,0.9661426844014511,0.011666666666666492,0.0010679999999998468,1.0017737121902852,0.0026262500000007183,0.01100000000000001
0.4,0.4,3,14,baseline1_hdv,2.035,1.503,0.5320000000000003,1.3539587491683303,-0.08866666666666667,-0.004892249999998932,0.991891828061511,-0.011898125000001203,-0.035999999999999976
0.4,0.4,3,14,baseline2_matched,2.035,1.8815,0.1535000000000002,1.0815838426787139,-0.02558333333333329,-0.0061523749999989885,0.9898246105126206,-0.015284999999999549,0.015500000000000014
0.4,0.4,3,14,graph_noop,2.035,1.5145,0.5205000000000002,1.343677781446022,-0.08674999999999988,-0.00417299999999976,0.9930756230570307,-0.010107187499998505,-0.051999999999999935
0.4,0.4,3,14,left_if_safe,2.035,2.286,-0.2509999999999999,0.8902012248468942,0.04183333333333339,-0.0038669999999997318,0.9935801177891505,-0.009824375000001995,0.0625
0.4,0.4,3,15,baseline1_hdv,2.1545,1.501,0.6535000000000002,1.4353764157228517,-0.10891666666666677,0.0005805000000003169,1.0009638332170057,0.0018596874999985413,-0.11749999999999994
0.4,0.4,3,15,baseline2_matched,2.1545,1.8485,0.30600000000000005,1.1655396267243712,-0.051000000000000156,-0.0012372500000005227,0.9979519132064758,-0.002901875000001608,-0.07400000000000001
0.4,0.4,3,15,graph_noop,2.1545,1.511,0.6435000000000002,1.425876902713435,-0.10725000000000007,-0.0002684999999993387,0.9995548235428721,-0.0002690625000008051,-0.11949999999999994
