requested_density,effective_density,density_index,run_index,comparison_mode,pv_speed_graph_ppo,pv_speed_comparison,pv_speed_delta,pv_speed_ratio,priority_time_loss_delta,background_flow_delta,background_flow_ratio,all_speed_delta,priority_stopped_delta
0.2,0.2,1,17,left_if_safe,4.7625,4.233,0.5295000000000005,1.1250885896527287,-0.08825000000000016,-0.002824375000000101,0.9963461120497606,-0.013459999999996697,-0.004
0.2,0.2,1,18,baseline1_hdv,4.965,3.972,0.9929999999999999,1.25,-0.16549999999999998,-0.020416124999999563,0.9739618306445293,-0.10083937500000006,-0.004
0.2,0.2,1,18,baseline2_matched,4.965,4.8185,0.14649999999999963,1.03040365258898,-0.024416666666666642,-0.018313999999999164,0.9765800348121667,-0.0913868750000062,-0.0005
0.2,0.2,1,18,graph_noop,4.965,3.989,0.976,1.2446728503384308,-0.16266666666666674,-0.02346637499999904,0.9701876012969837,-0.11611187500000275,-0.0035
0.2,0.2,1,18,left_if_safe,4.965,4.818,0.14700000000000024,1.030510585305106,-0.024500000000000077,-0.003853625000001748,0.9949791341485954,-0.019084375000001153,-0.002
0.2,0.2,1,19,baseline1_hdv,4.815,3.945,0.8700000000000006,1.220532319391635,-0.14500000000000013,-0.015537374999999187,0.980219437113537,-0.07659937500000424,-0.007
0.2,0.2,1,19,baseline2_matched,4.815,4.7855,0.029500000000000526,1.0061644551248565,-0.004916666666666791,-0.010861249999997935,0.9860897813443006,-0.05426937500000273,-0.0025
0.2,0.2,1,19,graph_noop,4.815,3.927,0.8880000000000003,1.2261268143621085,-0.14800000000000013,-0.015278499999997974,0.9805425970955918,-0.07528250000000014,-0.006
0.2,0.2,1,19,left_if_safe,4.815,4.5945,0.22050000000000036,1.0479921645445642,-0.03675000000000006,0.0009156249999988653,1.0011906170598424,0.0048537500000023215,-0.020499999999999997
0.3,0.3,2,0,baseline1_hdv,3.3945,2.4695,0.9249999999999998,1.3745697509617332,-0.15416666666666656,-0.0011796249999997954,0.9983700693821587,-0.0031612500000051114,-0.112
0.3,0.3,2,0,baseline2_matched,3.3945,3.1905,0.20399999999999974,1.0639398213446167,-0.03399999999999992,-0.00785074999999713,0.9892514118154073,-0.025999166666667684,0.0095
0.3,0.3,2,0,graph_noop,3.3945,2.524,0.8704999999999998,1.3448890649762282,-0.14508333333333323,-0.0057503750000010845,0.9921043638909408,-0.018442499999995032,-0.0905
0.3,0.3,2,0,left_if_safe,3.3945,3.1115,0.2829999999999999,1.0909529165997107,-0.04716666666666669,0.00425662499999957,1.0059260463248954,0.014424583333332297,-0.06699999999999999
0.3,0.3,2,1,baseline1_hdv,3.4095,2.4765,0.9329999999999998,1.376741368867353,-0.15550000000000008,-0.010767375000001467,0.9853556656075138,-0.0351137500000025,-0.016
0.3,0.3,2,1,baseline2_matched,3.4095,3.0915,0.31800000000000006,1.1028626880155266,-0.05300000000000005,-0.006872625000001298,0.9906030034292073,-0.02264375000000385,0.006
0.3,0.3,2,1,graph_noop,3.4095,2.427,0.9824999999999999,1.4048207663782446,-0.16374999999999995,0.001918999999999449,1.0026557893249095,0.007215416666658925,-0.13699999999999998
0.3,0.3,2,1,left_if_safe,3.4095,3.027,0.38249999999999984,1.126362735381566,-0.06374999999999997,0.0029943749999996605,1.0041502251568608,0.01030000000000042,-0.06
0.3,0.3,2,2,baseline1_hdv,3.457,2.4545,1.0025,1.4084334895090649,-0.16708333333333336,-0.00975212500000222,0.9867273965779086,-0.03167166666666299,-0.0295
0.3,0.3,2,2,baseline2_matched,3.457,3.168,0.2889999999999997,1.0912247474747474,-0.04816666666666658,-0.005089125000000805,0.9930294839150617,-0.016722916666664034,0.002
0.3,0.3,2,2,graph_noop,3.457,2.555,0.9019999999999997,1.3530332681017612,-0.15033333333333332,-0.0118017499999995,0.9839825462787428,-0.038587499999999775,-0.016
0.3,0.3,2,2,left_if_safe,3.457,2.825,0.6319999999999997,1.223716814159292,-0.10533333333333317,0.03149625000000045,1.0454158669127833,0.10551416666667057,-0.2065
0.3,0.3,2,3,baseline1_hdv,3.377,2.5025,0.8744999999999998,1.3494505494505493,-0.14575000000000005,-0.012019749999999996,0.9836479029138663,-0.039337083333335965,-0.018500000000000003
0.3,0.3,2,3,baseline2_matched,3.377,3.0615,0.31549999999999967,1.103054058468071,-0.052583333333333315,0.0031533749999991256,1.0043803841027485,0.010774166666665419,-0.10250000000000001
0.3,0.3,2,3,graph_noop,3.377,2.5825,0.7944999999999998,1.307647628267183,-0.13241666666666663,-0.01387312500000093,0.9811739732831045,-0.04558166666666619,-0.020000000000000004
0.3,0.3,2,3,left_if_safe,3.377,2.9495,0.42749999999999977,1.1449398203085268,-0.07125000000000004,0.018610250000001383,1.0264189292421235,0.062390416666669335,-0.20049999999999998
0.3,0.3,2,4,baseline1_hdv,3.191,2.449,0.742,1.3029808084932626,-0.1236666666666667,-0.018435875000000324,0.9748887387944949,-0.060834583333335246,0.0855
0.3,0.3,2,4,baseline2_matched,3.191,3.077,0.11399999999999988,1.0370490737731557,-0.018999999999999906,-0.011809499999999362,0.9837679306843435,-0.03927000000000058,0.068
0.3,0.3,2,4,graph_noop,3.191,2.556,0.6349999999999998,1.248435054773083,-0.10583333333333333,-0.020454749999999633,0.9722152606710397,-0.06765333333333112,0.07850000000000001
0.3,0.3,2,4,left_if_safe,3.191,3.148,0.042999999999999705,1.013659466327827,-0.0071666666666665435,-0.010269374999999803,0.9858548772909962,-0.03419541666666559,0.07950000000000002
0.3,0.3,2,5,baseline1_hdv,3.3465,2.4485,0.8979999999999997,1.3667551562180926,-0.14966666666666661,-0.008082124999999385,0.9889696574737202,-0.02619208333333445,-0.016500000000000004
0.3,0.3,2,5,baseline2_matched,3.3465,3.1455,0.20099999999999962,1.0639008106819265,-0.033499999999999974,-0.006557249999998294,0.9910321168789165,-0.021689999999995546,0.017499999999999998
0.3,0.3,2,5,graph_noop,3.3465,2.5395,0.8069999999999999,1.3177790903721205,-0.13450000000000006,-0.011127874999999565,0.9848757395806333,-0.0364204166666644,-0.025000000000000005
0.3,0.3,2,5,left_if_safe,3.3465,3.07,0.27649999999999997,1.0900651465798046,-0.046083333333333365,0.01008862499999974,1.0141189152424244,0.03385916666666411,-0.0945
0.3,0.3,2,6,baseline1_hdv,3.509,2.4925,1.0164999999999997,1.4078234704112336,-0.16941666666666655,-0.010914999999999009,0.9851497331050592,-0.03553625000000604,-0.0245
0.3,0.3,2,6,baseline2_matched,3.509,3.214,0.29499999999999993,1.0917859365276914,-0.04916666666666669,-0.0056153749999974245,0.9923045851468576,-0.018472083333340716,-0.002999999999999999
0.3,0.3,2,6,graph_noop,3.509,2.522,0.9870000000000001,1.3913560666137987,-0.1645000000000001,-0.006405999999999579,0.991230599403795,-0.020530833333329834,-0.07150000000000001
0.3,0.3,2,6,left_if_safe,3.509,3.3075,0.2014999999999998,1.0609221466364323,-0.0335833333333333,0.005776500000003182,1.0080417687506016,0.019422916666662182,-0.0655
0.3,0.3,2,7,baseline1_hdv,3.399,2.468,0.931,1.377228525121556,-0.15516666666666667,-0.009628750000001407,0.9869004373719976,-0.03131999999999957,-0.019
0.3,0.3,2,7,baseline2_matched,3.399,3.052,0.347,1.1136959370904325,-0.05783333333333329,-0.005718375000002163,0.9921787512741321,-0.018772083333332468,0.005999999999999998
0.3,0.3,2,7,graph_noop,3.399,2.4885,0.9104999999999999,1.3658830620855937,-0.15175000000000005,-0.01164849999999984,0.984196067264908,-0.03806958333332933,-0.016500000000000004
0.3,0.3,2,7,left_if_safe,3.399,3.1185,0.28049999999999997,1.08994708994709,-0.04674999999999996,0.006468499999999544,1.008997193984043,0.0217954166666674,-0.064
0.3,0.3,2,8,baseline1_hdv,3.215,2.4635,0.7515000000000001,1.3050537852648671,-0.12524999999999997,-0.008453250000001744,0.9884830478079687,-0.027551250000001914,-0.018500000000000003
0.3,0.3,2,8,baseline2_matched,3.215,3.144,0.07099999999999973,1.0225826972010177,-0.011833333333333251,-0.00564050000000238,0.99228565703895,-0.018742500000004547,-0.002
0.3,0.3,2,8,graph_noop,3.215,2.4925,0.7224999999999997,1.2898696088264794,-0.1204166666666665,-0.010782625000000268,0.9853559145478453,-0.035340000000006366,-0.0455
0.3,0.3,2,8,left_if_safe,3.215,3.269,-0.05400000000000027,0.983481186907311,0.009000000000000119,0.0002679999999990468,1.0003695216349389,0.0008483333333355603,-0.007999999999999998
0.3,0.3,2,9,baseline1_hdv,3.178,2.4465,0.7315,1.2989985693848356,-0.12191666666666656,-0.00935225000000206,0.9872891362191804,-0.03056458333333234,-0.0195
0.3,0.3,2,9,baseline2_matched,3.178,3.1805,-0.0024999999999999467,0.9992139600691715,0.0004166666666667318,-0.003962750000001347,0.9945743903419954,-0.013211249999999453,0.008499999999999999
0.3,0.3,2,9,graph_noop,3.178,2.5525,0.6254999999999997,1.2450538687561212,-0.10424999999999984,-0.009788875000000807,0.9867035993207722,-0.03210833333333385,-0.023500000000000004
0.3,0.3,2,9,left_if_safe,3.178,3.08,0.09799999999999986,1.0318181818181817,-0.01633333333333331,-0.0005212500000008058,0.9992829504885039,-0.0016558333333303032,0.000499999999999997
0.3,0.3,2,10,baseline1_hdv,3.391,2.4035,0.9874999999999998,1.4108591637195755,-0.16458333333333341,-0.010474375000001146,0.9857392593026236,-0.034091666666658416,-0.027999999999999997
0.3,0.3,2,10,baseline2_matched,3.391,3.197,0.19399999999999995,1.0606818892711918,-0.032333333333333325,-0.005640750000001193,0.9922693088683993,-0.01864083333333122,0.0014999999999999996
0.3,0.3,2,10,graph_noop,3.391,2.5065,0.8845000000000001,1.3528825054857372,-0.14741666666666664,-0.01352737500000134,0.9816588722085093,-0.0443541666666567,-0.033
0.3,0.3,2,10,left_if_safe,3.391,3.4085,-0.01750000000000007,0.9948657767346339,0.0029166666666666785,-0.0025683750000013994,0.9964651380758647,-0.008575833333324123,0.002999999999999999
0.3,0.3,2,11,baseline1_hdv,3.3055,2.3575,0.948,1.4021208907741252,-0.15800000000000003,-0.010063124999998618,0.9863059859026774,-0.032753749999996806,-0.027
0.3,0.3,2,11,baseline2_matched,3.3055,3.0845,0.22100000000000009,1.0716485654076837,-0.036833333333333274,-0.003704749999999035,0.9949145321216853,-0.01216500000000087,-0.018000000000000002
0.3,0.3,2,11,graph_noop,3.3055,2.4815,0.8239999999999998,1.3320572234535561,-0.1373333333333332,-0.0014874999999987537,0.9979518921848526,-0.004271666666670448,-0.13049999999999998
0.3,0.3,2,11,left_if_safe,3.3055,2.1075,1.198,1.5684460260972717,-0.19966666666666655,0.1261248750000008,1.2106759133091782,0.42141458333333226,-0.364
0.3,0.3,2,12,baseline1_hdv,3.3805,2.479,0.9015,1.363654699475595,-0.15025,-0.0030333749999974513,0.995840661353188,-0.009360000000007584,-0.067
0.3,0.3,2,12,baseline2_matched,3.3805,3.183,0.19750000000000023,1.062048382029532,-0.032916666666666705,-0.0043041249999977715,0.9941084851126054,-0.01418250000000354,0.003
0.3,0.3,2,12,graph_noop,3.3805,2.575,0.8054999999999999,1.3128155339805825,-0.13424999999999998,-0.011513624999999306,0.9843940792754148,-0.037707500000001115,-0.024
0.3,0.3,2,12,left_if_safe,3.3805,3.274,0.10650000000000004,1.0325290164935859,-0.017750000000000044,0.003631375000002768,1.005025235153021,0.01219333333333239,-0.043
0.3,0.3,2,13,baseline1_hdv,3.05,2.4245,0.6254999999999997,1.2579913384202928,-0.10424999999999995,-0.005434249999999086,0.9923943596428367,-0.017592916666661296,-0.032
0.3,0.3,2,13,baseline2_matched,3.05,2.978,0.07199999999999962,1.0241773002014773,-0.01200000000000001,-0.006222625000001258,0.9913005685797791,-0.02068208333332988,0.025999999999999995
0.3,0.3,2,13,graph_noop,3.05,2.4085,0.6414999999999997,1.2663483495951835,-0.10691666666666655,-0.004555249999999567,0.9936167331904131,-0.01464958333332822,-0.034
0.3,0.3,2,13,left_if_safe,3.05,3.031,0.018999999999999684,1.0062685582316067,-0.003166666666666651,0.00010387499999930938,1.0001465165039989,0.00036208333333531684,0.02150000000000002
0.3,0.3,2,14,baseline1_hdv,3.281,2.469,0.8120000000000003,1.3288780882948563,-0.13533333333333342,-0.0009904999999993391,0.9986361408224197,-0.002625000000006761,-0.1065
0.3,0.3,2,14,baseline2_matched,3.281,3.1035,0.1775000000000002,1.0571934912195908,-0.029583333333333406,0.0019509999999981487,1.0026973350854695,0.006651249999997777,-0.084
0.3,0.3,2,14,graph_noop,3.281,2.546,0.7350000000000003,1.2886881382560882,-0.12250000000000016,0.0004659999999987452,1.0006429435223767,0.0021658333333345325,-0.12150000000000001
0.3,0.3,2,14,left_if_safe,3.281,3.0325,0.24849999999999994,1.0819455894476504,-0.04141666666666666,0.033772499999998984,1.0488405388403204,0.11278208333333328,-0.208
0.3,0.3,2,15,baseline1_hdv,3.222,2.473,0.7490000000000001,1.302871006874242,-0.12483333333333346,-0.020344249999997954,0.9723372659624527,-0.06718999999999964,0.089
0.3,0.3,2,15,baseline2_matched,3.222,3.1535,0.06849999999999978,1.021721896305692,-0.01141666666666663,-0.01682750000000144,0.9770091661049304,-0.05603458333333178,0.1165
0.3,0.3,2,15,graph_noop,3.222,2.477,0.7450000000000001,1.300767056923698,-0.12416666666666665,-0.022085750000000903,0.9700402360819753,-0.07299833333332151,0.09
0.3,0.3,2,15,left_if_safe,3.222,2.3435,0.8784999999999998,1.3748666524429272,-0.14641666666666675,0.07562625000000012,1.118264253490253,0.25281958333333554,-0.23249999999999998
0.3,0.3,2,16,baseline1_hdv,3.201,2.438,0.7629999999999999,1.3129614438063986,-0.12716666666666654,-0.016212125000002908,0.9778777839542468,-0.05340458333332698,0.07600000000000001
0.3,0.3,2,16,baseline2_matched,3.201,3.166,0.03500000000000014,1.0110549589387239,-0.005833333333333357,-0.014544125000002128,0.9801085751456743,-0.04845124999999495,0.101
0.3,0.3,2,16,graph_noop,3.201,2.4785,0.7225000000000001,1.2915069598547508,-0.12041666666666673,-0.015238250000001674,0.9791790137521031,-0.05019208333333314,0.02550000000000001
0.3,0.3,2,16,left_if_safe,3.201,3.2395,-0.03849999999999998,0.9881154499151104,0.006416666666666737,-0.00815537500000163,0.988747899166908,-0.02721666666666067,0.085
0.3,0.3,2,17,baseline1_hdv,2.994,2.4915,0.5025000000000004,1.2016857314870562,-0.08375000000000021,-0.011826124999999243,0.9837845573742404,-0.039001666666659496,0.05
0.3,0.3,2,17,baseline2_matched,2.994,3.1895,-0.19549999999999956,0.9387051261953285,0.032583333333333186,-0.013604250000000095,0.9813918418116768,-0.045510416666665776,0.1215
0.3,0.3,2,17,graph_noop,2.994,2.513,0.4810000000000003,1.1914046955829687,-0.08016666666666672,-0.015072874999999208,0.979424360555137,-0.04984208333332729,0.0615
0.3,0.3,2,17,left_if_safe,2.994,2.988,0.006000000000000227,1.002008032128514,-0.001000000000000112,0.01059212500000184,1.0149840304967848,0.0353120833333338,-0.058499999999999996
0.3,0.3,2,18,baseline1_hdv,3.3145,2.421,0.8935,1.369062370921107,-0.1489166666666667,-0.008983749999999735,0.9877832673088089,-0.029201249999994516,-0.016
0.3,0.3,2,18,baseline2_matched,3.3145,3.2655,0.04899999999999993,1.015005359056806,-0.008166666666666655,-0.004718624999999976,0.9935458489391147,-0.01568791666666014,0.012
0.3,0.3,2,18,graph_noop,3.3145,2.584,0.7304999999999997,1.2827012383900926,-0.12174999999999991,-0.011245499999999908,0.9847544716505263,-0.03687624999999217,-0.0045000000000000005
0.3,0.3,2,18,left_if_safe,3.3145,3.221,0.0934999999999997,1.0290282520956224,-0.015583333333333282,0.016744624999999624,1.023596076016436,0.05589333333333535,-0.1205
0.3,0.3,2,19,baseline1_hdv,3.2835,2.4245,0.859,1.3542998556403383,-0.14316666666666666,-0.011923749999998345,0.9837730023518027,-0.03902999999999812,0.003999999999999997
0.3,0.3,2,19,baseline2_matched,3.2835,3.0685,0.2150000000000003,1.0700668078865896,-0.035833333333333384,-0.0074902499999995875,0.9897446640060509,-0.02478833333333519,0.024999999999999998
0.3,0.3,2,19,graph_noop,3.2835,2.53,0.7535000000000003,1.297826086956522,-0.12558333333333338,-0.013372749999996159,0.9818368789353381,-0.043947916666668085,-0.013999999999999999
0.3,0.3,2,19,left_if_safe,3.2835,3.1865,0.09699999999999998,1.0304409226423976,-0.016166666666666663,-0.0029052500000005255,0.9959971252049696,-0.009603333333332742,0.0075
0.4,0.4,3,0,baseline1_hdv,1.8385,1.4985,0.3400000000000001,1.2268935602268936,-0.05666666666666664,-1.7750000000260613e-05,0.9999705407759223,0.00016812499999807606,-0.03749999999999992
0.4,0.4,3,0,baseline2_matched,1.8385,1.8455,-0.006999999999999895,0.9962069899756164,0.0011666666666666492,-0.0025919999999980403,0.995716424668902,-0.0064843749999992095,0.010000000000000009
0.4,0.4,3,0,graph_noop,1.8385,1.5485,0.29000000000000004,1.1872780109783663,-0.04833333333333334,0.001084750000001855,1.0018036322884711,0.002893125000000163,-0.05549999999999994
0.4,0.4,3,0,left_if_safe,1.8385,1.806,0.03249999999999997,1.0179955703211516,-0.005416666666666736,-0.0021482499999992966,0.9964471666433076,-0.005350312499999843,0.010000000000000009
0.4,0.4,3,1,baseline1_hdv,1.816,1.51,0.30600000000000005,1.2026490066225166,-0.050999999999999934,-0.00015749999999936648,0.9997391219548969,-0.00020250000000388013,-0.04799999999999999
0.4,0.4,3,1,baseline2_matched,1.816,1.8485,-0.03249999999999997,0.9824181769001894,0.005416666666666625,-0.0028688749999985497,0.9952693313084092,-0.00719250000000482,0.033499999999999974
0.4,0.4,3,1,graph_noop,1.816,1.5635,0.25250000000000017,1.1614966421490247,-0.04208333333333325,0.00039462500000120304,1.000654242754942,0.0011443749999966446,-0.045999999999999985
0.4,0.4,3,1,left_if_safe,1.816,1.92,-0.10399999999999987,0.9458333333333334,0.017333333333333423,-0.0001427499999989701,0.9997635476139963,-0.00042187499999979394,0.012500000000000011
0.4,0.4,3,2,baseline1_hdv,1.7105,1.5435,0.16699999999999982,1.1081956592160673,-0.027833333333333377,-0.031681750000000175,0.9474859325849772,-0.07909999999999617,-0.0020000000000000018
0.4,0.4,3,2,baseline2_matched,1.7105,1.89,-0.1795,0.9050264550264551,0.02991666666666659,-0.03448762499999902,0.9430996923187354,-0.08633125000000219,0.059
0.4,0.4,3,2,graph_noop,1.7105,1.5445,0.16599999999999993,1.1074781482680478,-0.027666666666666728,-0.03271624999999878,0.9458640265184174,-0.08168687499999727,-0.004500000000000004
0.4,0.4,3,2,left_if_safe,1.7105,1.868,-0.1575000000000002,0.9156852248394003,0.026249999999999996,-0.03245162499999843,0.9462783811730492,-0.08122750000000045,0.017500000000000016
0.4,0.4,3,3,baseline1_hdv,1.4995,1.5005,-0.0009999999999998899,0.9993335554815063,0.0001666666666666483,-0.05922862500000181,0.9018703143768352,-0.14807218750000262,0.024499999999999966
0.4,0.4,3,3,baseline2_matched,1.4995,1.9175,-0.4179999999999999,0.7820078226857888,0.06966666666666665,-0.06167562500000079,0.8982287359204768,-0.1544503125000003,0.05749999999999994
0.4,0.4,3,3,graph_noop,1.4995,1.5345,-0.03499999999999992,0.9771912675138482,0.005833333333333246,-0.06020012500000027,0.9004210180689156,-0.15052218750000135,0.023499999999999965
0.4,0.4,3,3,left_if_safe,1.4995,1.8065,-0.30699999999999994,0.8300581234431221,0.051166666666666694,-0.05604762500000149,0.9066485924243056,-0.14031093750000267,0.10949999999999999
0.4,0.4,3,4,baseline1_hdv,1.86,1.505,0.3550000000000002,1.2358803986710964,-0.05916666666666681,-0.00791437499999803,0.986865876358145,-0.019564062499999535,-0.056499999999999995
0.4,0.4,3,4,baseline2_matched,1.86,1.847,0.013000000000000123,1.0070384407146724,-0.00216666666666665,-0.010089749999998454,0.9833160123123961,-0.025216250000005047,-0.014499999999999957
0.4,0.4,3,4,graph_noop,1.86,1.5875,0.2725000000000002,1.1716535433070867,-0.04541666666666666,-0.00801224999999861,0.9867056094537912,-0.01986031250000231,-0.04499999999999993
0.4,0.4,3,4,left_if_safe,1.86,1.6615,0.19850000000000012,1.1194703581101415,-0.03308333333333335,0.015178750000001684,1.0261933810536228,0.03807093749999946,-0.003500000000000003
0.4,0.4,3,5,baseline1_hdv,1.893,1.511,0.3820000000000001,1.252812706816678,-0.06366666666666665,0.00021712500000015122,1.0003602716410842,0.0007815625000033855,-0.03799999999999992
0.4,0.4,3,5,baseline2_matched,1.893,1.8825,0.010499999999999954,1.005577689243028,-0.0017500000000000293,-0.003103000000000855,0.9948794566250316,-0.007750937499999999,0.029000000000000026
0.4,0.4,3,5,graph_noop,1.893,1.508,0.385,1.2553050397877985,-0.0641666666666666,-1.050000000057949e-05,0.9999825841150948,0.00021437499999876763,-0.06499999999999995
0.4,0.4,3,5,left_if_safe,1.893,1.8575,0.03550000000000009,1.0191117092866757,-0.005916666666666681,-0.0030468750000005596,0.9949716078930997,-0.007594999999998242,0.01150000000000001
0.4,0.4,3,6,baseline1_hdv,1.8225,1.542,0.28049999999999997,1.1819066147859922,-0.04674999999999996,-0.0012026249999987915,0.9980081590739958,-0.0028312500000020613,-0.015500000000000014
0.4,0.4,3,6,baseline2_matched,1.8225,1.831,-0.008499999999999952,0.9953577280174768,0.0014166666666666217,-0.00205925000000029,0.9965942107785347,-0.005153437500003077,0.019499999999999962
0.4,0.4,3,6,graph_noop,1.8225,1.562,0.26049999999999995,1.1667733674775929,-0.04341666666666666,-0.0004719999999996949,0.9992173055078813,-0.0010171875000022368,-0.028500000000000025
0.4,0.4,3,6,left_if_safe,1.8225,1.853,-0.03049999999999997,0.9835402050728549,0.005083333333333329,-0.0012337500000004775,0.9979567137995716,-0.0031034375000009717,0.013499999999999956
0.4,0.4,3,7,baseline1_hdv,1.938,1.5685,0.36949999999999994,1.235575390500478,-0.06158333333333332,-0.007024999999998838,0.9884808070158053,-0.017331562500001896,-0.039500000000000035
0.4,0.4,3,7,baseline2_matched,1.938,1.8335,0.10450000000000004,1.0569948186528497,-0.017416666666666636,-0.008757750000000675,0.9856802289789871,-0.021829062500001717,0.006500000000000006
0.4,0.4,3,7,graph_noop,1.938,1.606,0.33199999999999985,1.2067247820672478,-0.055333333333333234,-0.0052038749999976375,0.9914414261617206,-0.012802187499997508,-0.05249999999999999
0.4,0.4,3,7,left_if_safe,1.938,1.8275,0.11050000000000004,1.0604651162790697,-0.018416666666666637,1.237500000117464e-05,1.0000205287075332,0.00010000000000176534,-0.015000000000000013
0.4,0.4,3,8,baseline1_hdv,1.5425,1.528,0.014499999999999957,1.0094895287958114,-0.0024166666666667336,-0.0477932499999999,0.9209267600623743,-0.11947406250000059,0.04799999999999999
0.4,0.4,3,8,baseline2_matched,1.5425,1.7995,-0.2570000000000001,0.8571825507085301,0.04283333333333328,-0.04874849999999964,0.919473580533647,-0.12203187500000023,0.07350000000000001
0.4,0.4,3,8,graph_noop,1.5425,1.542,0.0004999999999999449,1.0003242542153048,-8.333333333332416e-05,-0.04781874999999902,0.9208879083718414,-0.11954656249999718,0.03749999999999998
0.4,0.4,3,8,left_if_safe,1.5425,1.8215,-0.2789999999999999,0.8468295360966237,0.046499999999999986,-0.04694474999999998,0.92222140302103,-0.11753625000000123,0.08249999999999996
0.4,0.4,3,9,baseline1_hdv,1.849,1.5,0.349,1.2326666666666666,-0.0581666666666667,0.0032701249999985693,1.0054341910551958,0.008393437500000545,-0.05399999999999999
0.4,0.4,3,9,baseline2_matched,1.849,1.8775,-0.02849999999999997,0.9848202396804261,0.004750000000000032,0.0012916249999995744,1.0021393481044205,0.003211250000001664,-0.0020000000000000018
0.4,0.4,3,9,graph_noop,1.849,1.5705,0.27849999999999997,1.1773320598535497,-0.04641666666666677,0.003659624999999167,1.0060853887481924,0.009323124999997656,-0.062
0.4,0.4,3,9,left_if_safe,1.849,1.82,0.028999999999999915,1.0159340659340659,-0.004833333333333356,0.0009512500000001811,1.0015746894230328,0.0023962499999992115,-0.01150000000000001
0.4,0.4,3,10,baseline1_hdv,1.8365,1.5385,0.29800000000000004,1.1936951576210595,-0.049666666666666526,-0.0009273749999990644,0.9984624869827436,-0.0021321875000006596,-0.04799999999999999
0.4,0.4,3,10,baseline2_matched,1.8365,1.879,-0.04249999999999998,0.9773815859499734,0.00708333333333333,-0.001907624999998081,0.9968424430606299,-0.004795625000002746,0.016000000000000014
0.4,0.4,3,10,graph_noop,1.8365,1.565,0.2715000000000001,1.173482428115016,-0.04525000000000001,7.925000000053029e-05,1.0001316097575566,0.0003678125000012855,-0.034499999999999975
0.4,0.4,3,10,left_if_safe,1.8365,1.838,-0.0015000000000000568,0.999183895538629,0.0002500000000000835,-0.0014809999999982892,0.9975468729877368,-0.003703437500002904,0.03400000000000003
0.4,0.4,3,11,baseline1_hdv,1.8105,1.5425,0.268,1.1737439222042139,-0.04466666666666663,0.004254750000000751,1.007047219559462,0.010804374999999533,-0.030999999999999972
0.4,0.4,3,11,baseline2_matched,1.8105,1.773,0.03750000000000009,1.0211505922165822,-0.006249999999999978,0.0014217499999988892,1.0023438720337348,0.003577812500002109,-0.002999999999999947
0.4,0.4,3,11,graph_noop,1.8105,1.542,0.26849999999999996,1.174124513618677,-0.044749999999999956,0.004049499999998818,1.0067049808429098,0.010291562500002183,-0.03849999999999998
0.4,0.4,3,11,left_if_safe,1.8105,1.9255,-0.11499999999999999,0.9402752531809919,0.019166666666666776,0.0005368749999977718,1.0008837934100459,0.001270312500002868,0.018000000000000016
0.4,0.4,3,12,baseline1_hdv,1.7815,1.489,0.2925,1.1964405641370046,-0.04875000000000007,-0.00028512500000177354,0.9995270064589198,-0.0005300000000036942,-0.009500000000000008
0.4,0.4,3,12,baseline2_matched,1.7815,1.7795,0.0020000000000000018,1.0011239112110144,-0.0003333333333332966,-0.0013490000000004887,0.9977660879650465,-0.0033712500000027124,0.007500000000000007
0.4,0.4,3,12,graph_noop,1.7815,1.5495,0.23199999999999998,1.1497257179735398,-0.03866666666666663,0.00046937499999866183,1.0007796214631532,0.0013184374999992698,-0.03949999999999998
0.4,0.4,3,12,left_if_safe,1.7815,1.8025,-0.020999999999999908,0.9883495145631068,0.0034999999999999476,0.002983500000001249,1.0049763079122858,0.007445624999998346,-0.022499999999999964
0.4,0.4,3,13,baseline1_hdv,1.9905,1.4985,0.492,1.3283283283283283,-0.08199999999999996,0.00134825000000105,1.002238710091196,0.0036781249999999766,-0.0605
0.4,0.4,3,13,baseline2_matched,1.9905,1.819,0.17149999999999999,1.094282572842221,-0.028583333333333405,-0.0001250000000002638,0.9997929494740809,-0.0002053125000009981,-0.02150000000000002
0.4,0.4,3,13,graph_noop,1.9905,1.5475,0.44299999999999984,1.2862681744749596,-0.0738333333333333,0.0014908749999997806,1.0024761190596598,0.004004062499997962,-0.08199999999999996
0.4,0.4,3,13,left_if_safe,1.9905,1.9085,0.08199999999999985,1.0429656798532878,-0.013666666666666716,0.0010052500000000686,1.0016682234954821,0.0025643750000019505,-0.02300000000000002
0.4,0.4,3,14,baseline1_hdv,1.865,1.503,0.3620000000000001,1.240851630073187,-0.06033333333333335,0.00030612500000060106,1.0005073563564157,0.0009915624999972117,-0.04999999999999999
0.4,0.4,3,14,baseline2_matched,1.865,1.8705,-0.00550000000000006,0.9970596097300187,0.0009166666666666767,-0.0014793749999995054,0.9975553915029672,-0.0037018749999997436,-0.004500000000000004
0.4,0.4,3,14,graph_noop,1.865,1.495,0.3699999999999999,1.2474916387959865,-0.06166666666666665,0.001320000000000765,1.0021913846625083,0.003531250000000208,-0.07450000000000001
0.4,0.4,3,14,left_if_safe,1.865,1.8075,0.057499999999999885,1.0318118948824342,-0.009583333333333277,0.0059427499999994415,1.0099420961046974,0.014892812499998964,-0.02150000000000002
